String	String
73	74
46	81
46	82
50	85
50	86
40	87
40	88
89	90
42	91
42	92
52	93
52	94
57	95
57	96
99	39
78	114
115	53
123	89
134	136
161	108
171	69
172	72
173	76
180	170
191	64
192	62
193	67
201	202
190	203
157	49
210	211
212	43
54	197
228	157
203	56
234	184
211	41
244	175
259	49
261	39
263	45
265	56
268	41
270	51
274	275
199	231
276	255
288	195
315	98
306	321
295	51
314	273
256	143
308	45
337	308
344	132
329	99
304	188
304	313
304	333
304	182
304	221
304	328
304	250
304	77
304	352
304	104
304	312
304	215
304	189
304	84
304	198
309	254
355	112
341	295
346	265
347	270
343	268
345	261
349	259
350	263
372	373
377	378
377	379
377	380
377	381
395	396
395	397
414	388
432	433
405	435
422	437
452	360
424	397
469	411
485	486
493	433
465	363
459	367
