String	String
1127	996
8434	8527
13773	13685
11808	11551
28040	27734
4442	4146
12399	12183
37285	37227
3884	3885
41058	40980
43864	44322
5485	5443
32665	34268
38667	38711
533	534
6238	5501
633	415
28545	28736
30174	3703
14301	14081
6818	6687
39391	39392
507	586
7321	7009
39667	39138
17479	17514
27067	2278
7108	7122
23006	23028
34461	34494
5059	5135
11158	11159
13207	9491
23109	22880
6405	6393
29002	28877
17153	17154
39725	39119
6683	6733
6452	6298
30157	3352
30590	30562
7108	7139
10846	10734
32708	32898
29626	29540
36217	36218
349	259
34413	34442
34996	35033
7454	8613
18923	18663
11792	11570
3493	3375
32557	32637
34666	34667
20183	7046
18918	18431
34553	34605
12322	12155
19037	19038
19956	14939
5634	5616
32680	32513
38720	38824
6559	6553
41473	41463
3788	13535
7527	7528
4847	4860
36722	36798
35893	35823
30169	3990
21035	22710
36354	36356
11751	11752
14884	14390
36933	36935
37408	37337
32691	32805
41099	41205
21999	22000
44755	42293
40508	40524
9068	7357
9723	9725
19519	19713
44725	44088
41332	41337
29047	28867
21853	21867
44248	44192
34601	34549
9031	8915
42780	42611
39639	39646
5307	5285
11139	11140
27920	27912
9704	9706
23292	21204
14741	14742
23156	22934
29044	28895
6726	6738
31369	31370
29369	30162
28126	28087
27715	27674
44684	43147
5575	5457
13016	13017
8299	8206
14164	14170
1764	2827
8178	8363
8313	8015
1815	1121
5631	5593
10878	10718
3893	3894
17701	17541
3658	3568
30242	22618
2229	25887
41491	41479
20444	20454
28060	27995
32367	32419
28975	28693
31982	31983
13773	3332
20950	21011
15183	15201
12937	12587
16948	16951
14277	14243
10881	10882
44605	44589
1122	958
43551	43553
30465	30467
19838	19839
4721	4787
34976	34994
18933	18403
44790	44125
12793	12897
34376	32279
8940	8948
15183	15205
31594	31519
15141	14975
5652	5301
544	546
23283	23166
35382	35266
2498	1666
11114	11115
23671	23682
4478	3476
11167	11168
43680	43682
11423	11475
37497	37444
35590	35610
39236	39356
44065	44066
5262	5263
6751	5663
25465	25352
11995	11996
31594	31616
8325	7963
27437	27441
37827	37843
24547	24579
15094	15095
19318	19319
40261	40232
12802	12900
20183	14903
27982	27483
7658	7360
38821	38822
7753	7755
5794	5156
19423	14962
11772	11773
30179	29796
31607	31585
1244	1245
30767	30699
36822	36828
7446	7430
15032	14333
43335	43231
39217	39351
37533	37534
23280	23021
31949	32022
13835	13837
7702	8098
37654	37694
21885	21968
24743	16455
22234	21892
40273	40202
6484	6459
28060	27907
28040	6026
25692	23678
40861	40883
27494	27512
6489	6384
7228	7262
30168	29708
34442	34502
1233	935
22280	22282
29688	29689
14903	19830
14296	14312
38995	39021
14417	14346
36630	36268
19559	14912
