String	String
6452	14069
14179	13813
14382	8479
1127	996
13840	13853
8105	14900
13628	13549
25745	3537
14022	19427
15042	15454
13644	5711
14261	14013
14069	6180
8982	15494
7025	8635
6639	13954
5920	6619
13839	6728
7031	7907
13987	5455
5917	5488
14175	6920
9007	15407
5455	7454
33349	33792
13644	868
13707	5332
7347	15389
1919	3821
14464	8568
33357	34286
13813	15303
8266	8299
7339	7869
7901	6604
5364	6322
21872	21865
6322	14846
8190	6614
6686	8000
13855	13820
6687	5448
7900	5986
11320	11759
7508	8337
15409	8098
39778	39777
13639	14488
8201	8297
6919	6753
13863	8077
13697	5332
15441	15407
5414	13902
7220	14299
6852	15425
45	228
14182	6451
15305	13985
7477	7947
14234	6532
8434	8527
5853	5517
8148	13810
14262	7220
6749	5226
13369	15141
39819	39895
14071	14016
5845	6844
5315	13814
4759	1250
35805	35891
14002	7763
6849	8247
6544	5157
8871	7629
19713	6478
202	203
14392	3452
5810	5179
6819	14019
6627	7493
5218	27687
15445	6845
39016	39191
15039	3935
14978	15215
7240	7253
7327	14245
15281	7030
2492	864
3029	15210
14245	13915
7548	5837
7983	13995
13538	4520
13801	5289
7504	7731
5199	6364
13747	8576
4509	8568
6816	5315
5457	14262
14842	14842
15365	8131
15213	4512
10232	10232
15209	15109
7304	7291
33183	33713
15113	4501
7653	7049
8148	15387
12897	3924
12742	5894
13773	13685
8338	7655
31422	31697
3019	6956
13625	4458
13602	13379
3987	29701
13981	27652
6636	13871
14234	7421
8173	6298
4508	3807
7568	6173
7479	8060
13012	5963
11808	11551
13815	5369
14659	13348
8803	7698
5407	15245
26299	12511
15211	13727
15180	15168
7193	8337
4227	13575
5803	6697
43864	44322
8173	8607
8490	4908
5993	14233
5485	5443
19993	6454
5811	15406
3799	4273
13569	1059
14974	14550
4499	14069
35371	35445
14979	13745
6604	20093
8049	14212
5218	5198
14464	13613
192	56
12219	13669
15092	14808
13369	4711
5677	5428
13798	7564
7039	7893
14120	6405
13891	14126
8339	8612
14392	13677
5375	5155
6454	6605
28040	27734
5377	6543
4520	8543
3838	3838
6866	15425
8198	13830
7898	15294
5155	5835
13814	6641
5526	4781
6322	6598
3137	3382
8245	5414
15399	14457
23334	23334
8108	13815
13813	19830
21872	21863
8074	5806
7037	5684
5460	14806
8132	14137
7346	9013
14008	13797
6849	19518
4481	2982
5955	14382
13350	6527
15451	15028
7490	8256
3797	13642
15388	19519
32064	32064
6978	2972
5837	15295
2883	3550
5988	14063
14843	14840
7609	6735
8046	8046
39985	39985
42775	41933
3475	4471
210	41
14190	14457
15405	15451
3629	3881
15303	7957
5166	5252
15161	12496
15281	13963
4442	4146
14238	5243
6561	6874
9082	15352
11967	10757
14121	5813
5258	6693
17856	17855
8132	13809
15204	15215
6013	5587
6605	19995
41214	41214
15212	12408
8308	8662
12335	15110
14604	27533
9084	5803
32482	32422
15535	14139
5843	5522
7578	7413
1666	1666
12399	12183
5282	13721
16967	16967
6875	5301
6695	7049
5198	14137
8736	8433
13614	13747
15194	5688
8400	6697
259	51
5460	13642
13014	13525
15265	15352
6574	7583
7893	7034
5457	7548
15368	8400
15041	15303
19673	7356
15097	14468
37285	37227
5828	6393
5804	14069
7049	7034
14261	5917
6633	14130
3806	10138
7777	6635
2972	13664
6631	13853
6932	6302
14001	15353
32665	34268
7218	15471
13242	13697
41485	41485
8255	8734
19917	7416
38667	38711
3454	8559
13801	6364
6254	13857
7033	7662
5366	14844
5263	4759
37827	37663
7490	7924
19830	8173
6737	6558
14422	3788
7196	6613
8099	6841
5144	5076
7050	8903
13587	4759
7453	5165
8267	2993
6583	6814
13640	14659
3884	3885
6484	6629
6427	7053
13912	8650
14808	4522
7356	6641
5287	5457
40538	40539
1777	1777
39186	39139
6846	5286
6413	13985
41058	40980
7488	8969
5797	14659
6643	15028
6590	5209
15003	8499
15210	15202
32104	33792
6839	7510
5819	14028
14118	6689
13608	3198
5116	12749
27655	6298
8048	6614
14243	9082
7163	7162
5992	8382
5956	13783
533	534
2937	5248
6238	5501
14127	5885
5200	5167
14553	15502
5957	7900
13554	13725
17018	17015
13242	13599
15502	15229
15108	13710
14180	14159
7453	5365
5046	4759
5226	5812
12795	12528
4098	14990
14122	15409
15502	12749
8199	15407
2876	5539
7477	8438
15264	5644
15091	15026
12408	13677
7459	27689
4821	3632
864	13720
15092	4528
6643	5316
4561	22462
13535	5319
2208	2208
15096	12406
15429	6874
41253	41312
7458	15247
15445	7509
14552	14394
6717	6359
6298	6402
21958	21957
