String	String
1127	996
33349	33792
8434	8527
11808	11551
23334	23334
32064	32064
37285	37227
37827	37663
10232	10232
33183	33713
14842	14842
13773	13685
7653	7049
43864	44322
5485	5443
28040	27734
3838	3838
8046	8046
39985	39985
210	41
4442	4146
41214	41214
16967	16967
1666	1666
12399	12183
32665	34268
41485	41485
38667	38711
3884	3885
1777	1777
32104	33792
41058	40980
533	534
6238	5501
29337	4935
29371	3446
1689	1689
37497	37497
31265	31265
33682	33713
44643	44643
14045	14045
30174	3703
14301	14081
8083	8083
741	469
6283	6283
6818	6687
507	586
7321	7009
22197	23028
633	415
36542	36542
26662	26662
7641	7336
28545	28736
1390	1534
23857	20712
13755	13755
1889	2504
5849	5849
39848	39848
1705	2015
39391	39392
7549	7505
14656	14656
7787	7787
6463	6727
23006	23028
34461	34494
5059	5135
23272	23272
11158	11159
8046	7474
20047	19914
29513	29513
13207	9491
23109	22880
6405	6393
29002	28877
28338	28338
7051	7047
39667	39138
20644	12222
17479	17514
23798	23798
4484	4484
9068	9068
26620	26620
23115	23115
42425	42425
27067	2278
8009	8009
22772	22772
11153	11153
10395	10395
33776	33776
7108	7122
459	587
18038	4790
34999	34999
6683	6733
6452	6298
33493	33493
30157	3352
30590	30562
23780	23780
8156	7049
13013	13013
23292	23292
32708	32898
20443	6491
17153	17154
14641	14641
39725	39119
29626	29540
36217	36218
349	259
12860	12860
11384	11384
34413	34442
34996	35033
15162	8149
7108	7139
4644	4644
15386	15396
40938	40938
10846	10734
28439	28447
44211	44211
34727	34519
7454	8613
41698	41698
28099	28099
11792	11570
14851	14851
44493	44493
3493	3375
6187	6766
36591	36591
15226	15226
34666	34667
32168	32168
17862	17862
15162	7025
18923	18663
4619	4619
44961	44961
1395	1775
22941	22884
33388	33388
32557	32637
40974	40974
20183	7046
40263	40263
30179	4937
13830	13830
18918	18431
34553	34605
30620	30620
17042	17065
19535	19535
27623	27623
32541	32660
15386	15395
19956	14939
6433	6433
5634	5616
12322	12155
20037	7453
28428	28428
19037	19038
31912	34450
32680	32513
38720	38824
17366	17366
13676	13671
6559	6553
34601	34601
41473	41463
3788	13535
7697	7065
20484	20484
1898	998
17583	17583
7527	7528
7135	7135
13519	13519
21010	21010
20990	20990
8530	8530
39658	39658
33067	34337
3079	3079
22797	22797
42611	42611
4847	4860
1270	1270
23056	22846
13613	13613
36354	36356
11751	11752
14884	14390
36933	36935
29246	29246
37408	37337
38034	38034
14333	14333
32691	32805
21999	22000
36722	36798
18246	3264
7318	7071
7898	7918
23081	23081
35893	35823
38990	38990
2496	2496
7564	7453
5244	5244
30169	3990
10864	10864
3687	3687
32394	32485
30241	21169
21035	22710
44755	42293
40508	40524
23974	23974
32719	32719
39162	39249
2251	2251
41099	41205
12223	12223
6234	6725
20032	19966
29773	29773
15091	28725
43627	43627
44725	44088
9720	9720
8736	8736
41332	41337
44697	43143
29047	28867
5684	5679
21853	21867
44248	44192
43090	43090
20686	20686
9068	7357
9723	9725
2456	2837
18647	18647
14995	14995
15162	5522
12566	13081
38799	38799
29337	4040
20030	8605
29371	29371
5308	5290
19519	19713
32477	32477
5201	5201
14043	14043
8070	8070
5226	5226
31526	31526
697	697
4664	4664
34601	34549
30691	30691
42780	42611
39639	39646
23093	23093
16563	16563
12408	12408
5307	5285
11139	11140
27920	27912
13865	13865
15386	4507
18836	18836
18814	18814
2817	1892
9031	8915
19498	7454
11883	11883
15386	7763
39896	39896
1416	1819
17509	17509
31530	31530
9704	9706
13892	13892
30342	21940
2227	25887
38144	38144
1399	1979
44957	42818
7025	7025
36671	36671
23292	21204
34729	34729
14741	14742
35391	35391
23156	22934
29044	28895
22113	22113
6726	6738
41458	41458
5700	5700
31369	31370
16716	16716
2498	2857
28126	28087
17878	17878
22295	22295
6189	6764
19993	7453
39536	39536
2794	2794
24581	24581
29369	30162
41519	41519
7051	7049
29118	29118
36221	36693
20801	20801
28742	28742
7034	7033
33906	33906
7641	7507
27715	27674
41545	41545
34271	34271
30174	30174
42985	42985
5575	5457
15162	13893
13016	13017
35514	35514
19434	19429
1764	2827
8178	8363
2471	2233
6343	6343
8185	8185
1425	1564
44684	43147
1525	1525
41639	41639
1889	2208
8299	8206
14164	14170
8201	8201
28535	28535
333	333
8313	8015
7665	7057
5631	5593
16370	16370
10878	10718
34716	34716
3893	3894
3658	3568
13633	28424
7784	14903
34496	34496
3344	3344
1815	1121
40647	40647
14932	14932
34934	34934
34539	34539
44701	44701
8112	7027
33540	33540
16947	16947
2555	2555
41962	41962
26556	26556
17701	17541
37360	37360
373	373
5993	5993
30242	22618
32397	34244
2229	25887
20444	20454
45279	42050
28413	28413
28060	27995
29231	29231
15386	15452
31120	31120
7772	7356
41491	41479
37581	37581
32367	32419
1873	2179
20642	6352
28975	28693
5396	5396
31982	31983
29340	3688
28058	28058
15183	15201
29725	29725
12937	12587
7321	7321
16948	16951
21806	21806
18840	18840
3387	3387
32571	32502
17480	17480
44605	44589
26621	26621
29004	29004
13773	3332
17649	17649
12666	12666
34891	34891
20950	21011
14750	14750
43519	43519
29586	29586
14277	14243
10881	10882
6529	6529
34675	34675
5564	5564
4030	4030
1122	958
43551	43553
36865	36685
39545	39545
34847	34847
4721	4787
25426	25426
30800	30800
3082	3082
18933	18403
24232	24232
40794	40794
5639	5639
12793	12897
10917	10917
30465	30467
32074	32074
29528	4147
19838	19839
13929	13929
34976	34994
