String	String
1898	1898
4658	4658
510	510
314	274
420	547
1127	1127
3499	3499
46	46
237	177
3025	3025
759	823
3487	3487
1783	1783
44	287
417	717
229	237
1742	1742
1126	1126
1453	1453
271	42
237	58
2528	2528
111	264
102	200
1883	1883
57	344
1373	1373
135	135
1234	1234
432	432
1439	1439
228	274
2937	2937
1679	1679
1540	1100
1403	1403
316	58
3418	3418
485	741
264	70
3262	3262
3008	3008
669	669
4983	4983
40	305
345	171
1341	1341
89	89
3400	3400
57	316
46	111
3268	3268
2698	2698
1799	1799
3840	3840
830	830
4166	4166
264	52
491	655
77	77
580	741
5008	5008
144	57
1284	1284
269	264
101	52
4177	4177
42	237
44	133
1373	1558
1533	1533
4000	4000
315	212
5116	5116
52	107
244	144
73	341
109	269
264	271
1696	1696
111	176
1184	1184
730	421
1534	1106
305	305
437	437
191	345
534	363
115	42
102	264
2448	2448
201	341
5046	5046
115	44
3592	3592
52	176
50	44
316	344
108	108
2968	2968
4613	4613
2441	2441
1672	1672
609	609
417	417
1286	1286
171	234
770	770
50	110
1182	1182
711	711
532	741
347	193
343	161
172	173
1104	1104
347	347
3230	3230
2656	2656
601	421
2037	2037
1378	1378
347	173
40	262
143	143
4447	4447
234	346
2246	2246
46	237
1179	1179
3485	3485
1668	1668
1186	1186
602	666
329	315
4689	4689
101	40
110	107
3581	3581
2820	2820
495	495
49	49
1116	1116
1297	1523
2584	2584
201	314
2464	2464
2879	2879
2978	2978
1499	1499
173	193
839	839
237	46
266	109
50	109
276	50
111	262
201	180
3702	3702
40	344
2041	2041
40	109
109	40
70	260
1550	1550
4656	4656
228	199
1000	1000
2676	2676
728	371
1714	1714
260	271
42	344
102	111
4182	4182
967	967
1329	1502
1369	1369
3172	3172
5002	5002
337	210
3258	3258
2007	2007
78	199
2553	2553
295	295
234	172
52	229
1875	1875
110	110
1890	1890
1429	1429
1734	1734
274	337
42	271
50	305
52	244
133	46
344	287
161	349
101	111
1307	1307
58	287
4735	4735
305	200
315	314
192	345
40	50
173	347
288	345
2116	2116
172	234
4646	4646
4958	4958
3039	3039
229	42
305	50
42	266
190	341
287	52
1172	1172
1354	1354
180	210
256	256
494	585
700	700
2972	2972
585	434
1118	1118
2828	2828
1360	1360
201	73
171	346
345	343
58	229
651	651
110	46
1206	1206
305	271
720	531
171	349
1191	1191
1529	1529
1333	1333
40	269
2695	2695
3150	3150
52	287
1464	1464
1719	1719
215	215
4787	4787
102	57
2028	2028
2445	2445
57	260
115	46
1407	1407
452	485
1945	1945
4965	4965
633	515
2103	2103
110	196
700	670
2056	2056
266	102
1303	1303
78	315
110	42
578	535
40	110
3867	3867
210	228
1123	1123
5068	5068
1471	1471
172	347
46	101
5133	5133
4471	4471
4691	4691
1787	1787
588	416
3454	3454
1411	1411
52	102
54	54
1711	1711
1460	1460
1580	1580
1517	1263
57	44
200	271
705	371
343	54
305	260
1778	1778
655	630
2442	2442
347	191
355	355
2786	2786
1458	1458
1881	1881
3655	3655
276	58
288	173
353	55
4035	4035
271	269
349	171
506	536
1446	1446
110	176
3857	3857
309	144
110	57
4006	4006
200	110
3261	3261
1370	1370
107	102
3820	3820
950	1060
260	102
2838	2838
107	262
3571	3571
353	353
729	729
40	57
1520	1303
212	228
173	256
193	347
828	845
3280	3280
4030	4030
44	44
3212	3212
50	287
172	172
3264	3264
4973	4973
173	171
196	269
1194	1194
344	115
314	210
3893	3893
1769	1769
314	78
1176	1176
2559	2559
1833	1833
2668	2668
200	70
4026	4026
2492	2492
40	229
46	269
1389	1389
44	115
276	57
1323	1564
196	40
101	42
515	633
1280	1280
3945	3945
347	346
99	99
266	200
260	70
1060	1060
452	532
578	578
1106	1106
180	228
1091	1091
110	264
260	42
196	200
1302	1302
1656	1656
1934	1934
3396	3396
269	70
734	490
346	346
1394	1394
817	630
211	211
2796	2796
237	144
1834	1834
40	264
275	275
3001	3001
287	177
424	698
500	534
73	228
728	640
350	349
200	262
4611	4611
3030	3030
54	256
42	262
572	601
2212	2212
4527	4527
2630	2630
133	344
4998	4998
51	51
180	190
4022	4022
343	234
3451	3451
549	639
81	81
4797	4797
288	347
1419	1419
521	521
232	46
346	171
367	367
1715	1715
1496	1496
102	102
3455	3455
3156	3156
1511	1511
522	522
2186	2186
329	212
2823	2823
1984	1984
671	671
5038	5038
111	42
762	762
3335	3335
3848	3848
3457	3457
621	621
52	200
1335	1335
947	947
2800	2800
3817	3817
309	344
176	102
851	845
371	640
4948	4948
1758	1758
288	350
1496	1340
5024	5024
1420	1420
2807	2807
346	256
1398	1398
350	171
73	190
321	321
102	260
942	942
760	711
1042	1042
3986	3986
1695	1695
42	305
1449	1449
349	192
180	73
42	316
730	412
1738	1738
316	42
94	94
2531	2531
741	801
341	228
144	287
630	693
177	115
698	424
845	845
109	196
195	195
316	177
133	232
3279	3279
1776	1776
276	40
828	828
287	276
1111	1111
57	57
3476	3476
2601	2601
2288	2288
4963	4963
486	486
229	58
2729	2729
57	229
177	316
604	604
45	45
124	353
532	452
484	484
276	115
57	309
271	102
2816	2816
40	232
2830	2830
44	244
199	190
1915	1915
452	741
1349	1349
1520	1520
553	553
3836	3836
3680	3680
3398	3398
3167	3167
343	256
201	210
2979	2979
1318	1318
54	172
328	328
4979	4979
50	177
2625	2625
420	730
196	110
58	46
316	244
260	200
201	274
1716	1716
109	271
3475	3475
173	161
344	232
1694	1694
3899	3899
3993	3993
3495	3495
172	343
144	177
2688	2688
349	343
161	256
314	199
1873	1873
3394	3394
343	345
1558	1558
256	349
177	344
4470	4470
57	115
2555	2555
4151	4151
1820	1820
1339	1339
1707	1707
316	57
572	470
1970	1970
314	337
2692	2692
136	136
173	191
1511	1274
736	736
110	269
547	420
2428	2428
1378	1545
305	109
1976	1976
1730	1730
4017	4017
133	229
1174	1174
1364	1364
73	274
1517	1517
54	171
4781	4781
274	329
210	199
4629	4629
587	367
2281	2281
50	40
2967	2967
228	329
271	196
44	42
263	263
3519	3519
229	144
344	46
110	101
623	623
262	107
309	309
269	107
420	601
4789	4789
264	260
1846	1846
503	503
232	237
813	813
416	416
1160	1160
3085	3085
191	171
1269	1514
189	189
491	817
52	57
244	316
316	133
109	50
329	190
346	192
171	256
42	200
4034	4034
101	101
660	660
101	70
196	52
1709	1709
264	40
537	674
1183	1183
315	73
70	264
3274	3274
1825	1825
4785	4785
271	200
4981	4981
1392	1392
264	102
4688	4688
1408	1408
337	73
3889	3889
115	237
4640	4640
110	271
111	101
2661	2661
52	196
268	268
1810	1810
1239	1239
262	110
199	199
199	78
1450	1450
1101	1101
262	109
228	210
2708	2708
229	177
2202	2202
1809	1809
1713	1713
191	193
260	264
177	237
52	40
102	52
1812	1812
3544	3544
40	115
70	50
796	796
46	316
1330	1330
4638	4638
1842	1842
1947	1947
50	52
787	787
315	329
1807	1807
4601	4601
707	798
57	109
4458	4458
269	109
2523	2523
70	200
764	700
3235	3235
3197	3197
3830	3830
316	287
269	262
196	260
1669	1669
2461	2461
801	485
1978	1978
40	309
266	101
115	244
191	256
64	64
547	412
1203	1203
57	271
269	50
572	412
46	276
182	182
3294	3294
234	349
1060	950
2230	2230
3480	3480
3885	3885
192	193
264	42
157	157
210	341
3599	3599
2782	2782
133	52
441	441
2551	2551
110	70
1904	1904
2033	2033
70	110
93	93
57	200
1396	1396
111	109
171	288
2084	2084
3884	3884
55	353
3453	3453
341	199
1390	1390
3386	3386
4188	4188
52	144
3026	3026
343	347
741	485
2506	2506
2489	2489
674	633
274	274
1952	1952
3179	3179
507	507
2109	2109
1493	1493
2641	2641
193	346
349	193
101	266
333	333
269	200
1140	1140
1290	1290
349	288
172	349
52	316
46	260
2269	2269
536	506
1988	1988
2793	2793
50	57
2285	2285
659	718
52	46
970	970
452	801
42	133
350	172
1547	1370
3472	3472
102	271
4725	4725
2892	2892
470	730
101	176
2240	2240
316	50
4644	4644
3214	3214
1863	1863
787	588
2904	2904
344	229
176	50
4713	4713
109	264
817	817
2535	2535
70	42
1442	1442
1682	1682
4733	4733
361	490
2930	2930
937	937
1155	1155
1922	1922
4788	4788
347	234
190	180
190	314
3833	3833
601	547
191	234
1514	1514
1228	1228
2872	2872
3837	3837
3469	3469
4866	4866
1372	1372
1235	1235
2099	2099
200	176
3074	3074
232	115
262	271
262	40
2736	2736
386	386
2543	2543
5054	5054
256	192
349	191
309	316
46	44
1385	1385
3187	3187
44	237
4476	4476
5056	5056
1323	1323
3373	3373
1961	1961
3871	3871
2809	2809
1991	1991
177	133
364	364
288	193
611	611
46	287
109	46
4969	4969
2263	2263
57	42
315	199
260	266
2444	2444
196	50
4603	4603
730	572
2700	2700
260	269
276	287
46	115
4175	4175
269	101
191	346
2439	2439
1924	1924
349	350
2477	2477
347	54
244	232
372	372
3587	3587
4715	4715
350	345
655	655
104	104
111	196
2272	2272
1851	1851
345	350
256	345
3468	3468
1415	1415
3404	3404
264	57
101	57
171	345
343	193
693	630
259	259
314	201
176	42
3694	3694
689	689
229	44
3845	3845
2149	2149
2859	2859
221	221
4444	4444
199	210
107	109
42	52
2811	2811
2218	2218
237	244
1543	1350
5015	5015
269	176
1425	1425
288	191
288	192
4670	4670
1426	1426
70	176
4503	4503
4528	4528
1806	1806
101	305
306	306
229	316
1955	1955
50	101
40	266
585	585
4860	4860
309	52
56	56
2303	2303
52	232
4446	4446
101	271
229	344
4660	4660
3976	3976
2654	2654
3161	3161
2254	2254
115	309
287	44
1117	1117
5135	5135
171	171
57	110
1880	1880
271	260
237	232
264	305
2955	2955
190	315
329	314
420	420
201	78
3452	3452
176	107
273	273
341	212
210	212
237	133
946	946
2157	2157
3406	3406
2481	2481
344	244
54	349
3497	3497
234	171
109	70
329	199
82	82
2024	2024
171	193
4134	4134
1962	1962
1139	1139
200	40
4190	4190
271	271
1056	1056
1860	1860
1386	1386
547	601
4686	4686
412	412
123	123
2592	2592
2140	2140
57	176
1314	1314
229	52
2932	2932
101	262
2588	2588
344	344
234	350
109	200
532	485
3866	3866
1982	1982
42	70
2706	2706
2178	2178
1699	1699
420	470
1753	1753
5132	5132
1540	1540
989	989
229	50
378	378
57	101
58	57
1543	1543
229	244
1937	1937
1192	1192
350	346
345	256
196	101
3174	3174
46	42
1434	1434
260	40
2783	2783
347	256
1351	1351
730	547
602	602
4591	4591
490	754
212	78
244	244
287	50
532	801
2608	2608
274	199
2677	2677
133	177
101	200
630	817
237	229
4719	4719
177	244
177	46
262	52
2792	2792
420	412
674	537
171	191
88	88
347	345
836	836
1263	1517
671	519
144	46
494	494
864	864
1837	1837
341	210
266	70
234	193
192	161
316	46
57	40
2195	2195
201	190
2516	2516
70	101
3177	3177
40	196
690	690
115	52
4908	4908
287	229
1395	1395
269	110
210	201
177	40
309	276
1433	1433
287	237
1539	1118
587	536
200	109
276	316
1502	1502
1552	1552
1141	1141
3537	3537
266	50
572	420
2730	2730
534	534
4149	4149
3021	3021
42	115
57	266
288	346
109	262
3707	3707
1201	1201
180	329
4572	4572
177	44
1421	1421
536	587
314	315
287	309
133	287
5066	5066
2473	2473
2696	2696
572	547
1098	1098
46	133
3277	3277
1430	1430
3244	3244
287	244
343	173
3031	3031
110	111
3154	3154
1804	1804
1312	1312
244	276
107	271
817	693
4167	4167
171	173
40	237
264	269
133	309
580	801
54	191
1128	1128
274	228
46	244
256	171
2456	2456
196	42
42	40
2686	2686
1401	1401
4157	4157
533	533
176	101
3467	3467
1159	1159
5070	5070
262	266
1879	1879
144	229
1118	1539
271	262
421	421
1324	1324
1441	1441
201	337
2580	2580
3379	3379
1329	1329
346	172
102	110
3169	3169
682	682
176	305
57	102
42	229
2152	2152
287	287
1790	1790
3375	3375
363	534
3410	3410
1444	1444
3028	3028
192	349
102	101
50	344
1099	1099
309	46
42	109
593	593
1377	1377
176	269
1204	1204
3411	3411
4021	4021
287	57
1889	1889
693	655
237	50
630	655
3236	3236
2469	2469
212	201
287	115
271	264
200	200
161	234
58	309
144	237
630	630
3531	3531
232	316
4990	4990
107	110
3198	3198
1836	1836
85	85
2714	2714
2243	2243
4154	4154
58	177
1973	1973
4494	4494
1894	1894
244	344
1199	1199
199	228
57	232
2693	2693
1364	1544
78	314
264	50
814	814
2690	2690
191	349
192	54
344	44
192	288
262	42
133	276
1178	1178
266	40
133	58
4161	4161
3675	3675
1544	1544
144	344
101	110
3465	3465
3515	3515
1547	1547
46	229
42	177
1146	1146
46	40
256	346
3595	3595
1522	1522
2794	2794
210	274
44	40
58	316
2314	2314
3464	3464
210	78
2883	2883
1413	1413
506	587
1167	1167
262	111
1678	1678
515	515
4642	4642
586	586
734	734
3684	3684
1564	1564
1138	1138
547	730
2537	2537
437	365
1187	1187
2812	2812
107	200
1917	1917
132	132
349	256
1866	1866
266	176
414	414
329	228
3501	3501
1550	1384
212	341
305	52
2511	2511
2598	2598
572	730
192	256
3364	3364
101	269
1689	1689
3088	3088
199	73
337	201
1660	1660
2621	2621
232	287
547	421
851	828
57	264
2435	2435
3507	3507
115	57
766	766
5131	5131
124	55
3876	3876
2501	2501
1542	1542
1212	1212
2292	2292
244	46
1688	1688
46	305
3880	3880
3673	3673
344	144
1148	1148
256	191
102	262
955	955
459	459
4793	4793
345	161
5041	5041
316	232
1554	1554
4648	4648
42	276
2003	2003
54	350
57	58
191	191
4971	4971
40	58
191	161
1901	1901
718	659
73	315
269	271
276	177
1162	1162
161	192
2095	2095
196	264
2833	2833
76	76
244	115
196	70
2432	2432
344	40
2430	2430
201	329
228	201
421	572
305	176
1683	1683
2176	2176
133	42
3877	3877
345	234
975	975
489	489
1760	1760
2839	2839
4685	4685
797	530
1154	1154
1493	1313
3483	3483
3632	3632
2160	2160
1956	1956
177	229
1839	1839
1371	1371
562	562
101	107
232	229
58	52
1303	1520
2019	2019
347	350
4636	4636
316	44
2298	2298
52	115
270	270
40	276
96	96
276	44
70	271
2451	2451
1542	1112
3872	3872
232	40
1379	1379
193	173
228	78
741	532
144	144
39	39
237	287
700	764
2209	2209
44	144
4484	4484
3550	3550
53	53
202	202
1943	1943
344	316
1291	1526
190	78
1888	1888
470	412
2946	2946
515	537
4441	4441
1406	1406
98	98
260	176
308	308
2089	2089
212	329
46	176
46	264
977	977
345	54
314	190
107	107
801	801
1748	1748
3856	3856
190	329
1706	1706
309	232
346	343
78	341
1536	1536
730	730
232	44
411	411
470	601
200	102
52	237
1274	1511
2223	2223
803	803
190	274
1502	1329
176	57
998	998
1523	1297
4185	4185
244	42
1858	1858
547	547
172	346
347	192
751	751
2733	2733
305	70
350	288
46	344
1822	1822
232	58
1210	1210
343	349
4994	4994
212	315
801	580
2739	2739
3027	3027
262	102
388	388
1224	1224
269	42
203	203
1710	1710
588	690
3044	3044
2632	2632
1459	1459
1058	1058
4674	4674
728	728
828	851
42	107
46	57
288	343
350	347
2919	2919
370	370
1498	1498
1541	1541
200	57
420	572
1510	1510
412	601
500	363
44	58
43	43
133	40
329	73
741	741
50	111
5128	5128
3011	3011
3189	3189
229	232
58	50
1545	1545
344	42
2075	2075
40	260
276	133
531	531
950	950
2310	2310
1531	1531
42	57
2120	2120
271	111
572	572
485	801
698	698
361	754
2813	2813
1424	1424
173	346
545	602
201	199
343	350
2712	2712
3851	3851
305	40
1971	1971
73	210
57	144
1405	1405
374	386
228	314
210	210
363	500
1770	1770
3852	3852
4012	4012
2181	2181
171	350
601	601
228	337
3019	3019
40	52
70	305
237	316
266	305
3361	3361
4650	4650
191	172
3082	3082
1519	1519
499	499
4461	4461
1560	1560
1171	1171
741	580
470	470
212	190
193	192
4164	4164
112	112
2155	2155
193	343
4743	4743
229	229
640	640
2518	2518
1814	1814
210	329
256	288
4016	4016
5134	5134
4605	4605
2634	2634
377	377
3377	3377
262	200
4173	4173
4654	4654
229	133
1232	1232
343	172
288	288
78	201
424	424
74	74
4632	4632
3273	3273
337	228
1313	1313
1308	1561
40	102
350	54
1658	1658
2475	2475
2236	2236
465	465
2248	2248
316	52
772	772
1841	1841
314	212
668	716
1721	1721
1972	1972
374	374
276	144
1940	1940
4009	4009
234	345
533	583
58	40
228	228
1907	1907
341	73
1728	1728
190	337
1831	1831
3985	3985
274	314
711	760
3414	3414
346	234
192	350
177	177
1100	1540
78	212
4179	4179
274	190
1708	1708
46	102
109	110
3231	3231
3299	3299
42	46
1474	1474
2526	2526
2059	2059
3607	3607
1345	1499
2857	2857
1990	1990
344	133
266	111
62	62
2053	2053
3862	3862
4694	4694
2462	2462
