String	String
54	54
259	259
85	85
78	78
197	197
67	67
69	69
46	46
89	89
108	108
49	49
295	295
44	44
172	172
99	99
211	211
275	275
51	51
81	81
321	321
94	94
195	195
57	57
45	45
136	136
263	263
268	268
199	199
64	64
157	157
93	93
274	274
306	306
56	56
171	171
82	82
123	123
244	244
88	88
76	76
191	191
40	58
270	270
96	96
39	39
53	53
202	202
98	98
203	203
43	43
210	210
288	288
74	74
62	62
58	58
41	41
58	40
228	228
134	134
50	50
261	261
72	72
90	90
255	255
40	40
265	265
184	184
315	315
190	190
173	173
170	170
52	52
231	231
175	175
91	91
73	73
193	193
192	192
212	212
87	87
234	234
70	70
180	180
95	95
114	114
276	276
201	201
86	86
55	55
42	42
161	161
115	115
92	92
