String	String
46	46
82	81
98	315
43	212
89	89
91	92
87	40
45	263
108	108
92	91
49	49
95	96
263	45
295	295
50	85
54	54
99	39
190	56
40	88
172	172
74	73
99	99
211	211
275	275
51	51
81	81
86	85
228	49
54	197
321	321
94	94
195	195
96	57
57	57
202	201
45	45
288	195
157	228
90	123
56	203
136	136
270	51
263	263
234	184
56	265
228	157
201	202
268	268
199	199
41	211
82	46
255	276
64	64
115	53
157	157
93	93
53	115
78	114
39	261
193	67
274	274
180	170
88	40
81	46
172	72
41	210
259	259
306	306
211	210
89	90
171	171
82	82
123	123
87	88
212	43
57	96
56	56
244	244
114	78
134	136
52	94
192	62
88	88
161	108
85	85
268	41
190	203
49	228
76	76
195	288
173	76
191	191
270	270
96	96
39	39
53	53
202	202
98	98
157	49
203	203
43	43
191	64
210	210
203	56
288	288
74	74
306	321
228	228
94	93
56	190
62	62
51	295
41	41
134	134
50	50
85	50
72	72
90	89
90	90
184	234
261	261
255	255
81	82
40	87
78	78
40	40
265	265
184	184
92	42
136	134
91	42
170	180
49	157
210	211
197	197
275	274
199	231
315	315
69	171
190	190
93	94
39	99
244	175
173	173
170	170
52	52
231	231
57	95
175	175
89	123
321	306
231	199
64	191
85	86
73	73
76	173
91	91
193	193
192	192
210	41
212	212
265	56
96	95
197	54
211	41
87	87
94	52
234	234
180	180
49	259
95	95
73	74
108	161
42	92
88	87
114	114
276	276
201	201
86	86
274	275
261	39
67	67
203	190
171	69
276	255
67	193
42	91
46	81
69	69
72	172
295	51
95	57
86	50
123	90
50	86
62	192
42	42
123	89
46	82
93	52
51	270
175	244
161	161
115	115
92	92
259	49
41	268
315	98
52	93
