Int	Int
46	46
89	89
108	108
49	49
263	45
295	295
50	85
54	54
99	39
190	56
40	88
172	172
99	99
211	211
275	275
51	51
81	81
228	49
54	197
321	321
94	94
195	195
57	57
45	45
288	195
136	136
270	51
263	263
234	184
228	157
201	202
268	268
199	199
64	64
115	53
157	157
93	93
78	114
193	67
274	274
180	170
172	72
259	259
306	306
89	90
171	171
82	82
123	123
212	43
57	96
56	56
244	244
134	136
52	94
192	62
88	88
161	108
85	85
268	41
190	203
76	76
173	76
191	191
270	270
96	96
39	39
53	53
202	202
98	98
157	49
203	203
43	43
191	64
210	210
203	56
288	288
74	74
306	321
228	228
62	62
41	41
134	134
50	50
261	261
72	72
90	90
255	255
40	87
78	78
40	40
265	265
184	184
210	211
197	197
199	231
315	315
190	190
244	175
173	173
170	170
52	52
231	231
57	95
175	175
91	91
73	73
193	193
192	192
210	41
212	212
265	56
211	41
87	87
234	234
180	180
95	95
73	74
42	92
114	114
276	276
201	201
86	86
274	275
261	39
67	67
171	69
276	255
42	91
46	81
69	69
295	51
123	90
50	86
42	42
123	89
46	82
161	161
115	115
92	92
259	49
315	98
52	93
