String	String
A	A
A	B
A	C
A	D
A	E
A	F
A	G
A	H
A	I
A	J
A	K
A	L
A	M
B	A
B	B
B	C
B	D
B	E
B	F
B	G
B	H
B	I
B	J
B	K
B	L
B	M
C	A
C	B
C	C
C	D
C	E
C	F
C	G
C	H
C	I
C	J
C	K
C	L
C	M
D	A
D	B
D	C
D	D
D	E
D	F
D	G
D	H
D	I
D	J
D	K
D	L
D	M
E	A
E	B
E	C
E	D
E	E
E	F
E	G
E	H
E	I
E	J
E	K
E	L
E	M
F	A
F	B
F	C
F	D
F	E
F	F
F	G
F	H
F	I
F	J
F	K
F	L
F	M
G	A
G	B
G	C
G	D
G	E
G	F
G	G
G	H
G	I
G	J
G	K
G	L
G	M
H	A
H	B
H	C
H	D
H	E
H	F
H	G
H	H
H	I
H	J
H	K
H	L
H	M
I	A
I	B
I	C
I	D
I	E
I	F
I	G
I	H
I	I
I	J
I	K
I	L
I	M
J	A
J	B
J	C
J	D
J	E
J	F
J	G
J	H
J	I
J	J
J	K
J	L
J	M
K	A
K	B
K	C
K	D
K	E
K	F
K	G
K	H
K	I
K	J
K	K
K	L
K	M
L	A
L	B
L	C
L	D
L	E
L	F
L	G
L	H
L	I
L	J
L	K
L	L
L	M
M	A
M	B
M	C
M	D
M	E
M	F
M	G
M	H
M	I
M	J
M	K
M	L
M	M
