String	String
listlib.SimpleList.reverse.rec.elem$1	new[listlib.IntWrap]#2
listlib.Empty.size.this	new[listlib.Empty]#9
listlib.SimpleList.reverse.temp#1	new[listlib.Empty]#9
listlib.SimpleList.::.elem	new[listlib.IntWrap]#7
listlib.IntWrap.<init>.this	new[listlib.IntWrap]#5
listlib.IntWrap.<init>.this	new[listlib.IntWrap]#2
listlib.SimpleList.reverse.rec.temp#3	new[listlib.Empty]#6
listlib.Empty.tail.this	new[listlib.Empty]#10
listlib.Cons.head.this	new[listlib.Cons]#8
listlib.SimpleList.reverse.rec.temp#3	new[listlib.Empty]#1
listlib.SimpleList.reverse.rec.elem$1	new[listlib.IntWrap]#7
listlib.SimpleList.reverse.this	new[listlib.Empty]#6
listlib.Empty.<init>.this	new[listlib.Empty]#10
listlib.SimpleList.take.temp#3	new[listlib.Empty]#1
listlib.SimpleList.<init>.this	new[listlib.Empty]#6
listlib.Empty.tail.this	new[listlib.Empty]#6
listlib.Main.main.elt	new[listlib.IntWrap]#4
listlib.Main.main.temp#11	new[listlib.IntWrap]#5
listlib.Main.main.temp#3	new[listlib.Cons]#8
listlib.SimpleList.::.elem	new[listlib.IntWrap]#2
listlib.Empty.head.temp#1	new[java.lang.Exception]#12
listlib.Empty.get.this	new[listlib.Empty]#6
listlib.Cons.<init>.first	new[listlib.IntWrap]#3
listlib.Empty.get.this	new[listlib.Empty]#9
listlib.SimpleList.slice.temp#2	new[listlib.Empty]#6
listlib.Main.main.temp#2	new[listlib.Cons]#8
listlib.SimpleList.take.elem$3	new[listlib.IntWrap]#3
listlib.SimpleList.reverse.rec.remaining	new[listlib.Empty]#9
listlib.Printable.<init>.this	new[listlib.Empty]#6
listlib.SimpleList.slice.temp#2	new[listlib.Empty]#10
listlib.SimpleList.reverse.rec.elem$1	new[listlib.IntWrap]#5
listlib.Cons.<init>.first	new[listlib.IntWrap]#2
listlib.SimpleList.<init>.this	new[listlib.Empty]#1
listlib.Cons.first	new[listlib.IntWrap]#5
listlib.Main.main.sl	new[listlib.Empty]#10
listlib.Main.main.display.l	new[listlib.Cons]#8
listlib.IntWrap.<init>.this	new[listlib.IntWrap]#7
listlib.Main.main.display.temp#3	new[listlib.IntWrap]#5
listlib.SimpleList.take.elem$3	new[listlib.IntWrap]#2
listlib.SimpleList.take.elem$3	new[listlib.IntWrap]#7
listlib.Cons.<init>.cons	new[listlib.Empty]#9
listlib.Empty.head.this	new[listlib.Empty]#1
listlib.Empty.tail.temp#1	new[java.lang.Exception]#13
listlib.SimpleList.take.this	new[listlib.Empty]#9
listlib.Main.main.range.build	new[listlib.Empty]#6
listlib.SimpleList.reverse.temp#1	new[listlib.Cons]#8
listlib.Main.main.rng	new[listlib.Cons]#8
listlib.Main.main.temp#5	new[listlib.IntWrap]#2
listlib.SimpleList.take.temp#3	new[listlib.Empty]#6
listlib.Main.main.temp#9	new[listlib.IntWrap]#4
listlib.Main.main.l	new[listlib.Cons]#8
listlib.SimpleList.slice.temp#2	new[listlib.Cons]#8
listlib.SimpleList.slice.this	new[listlib.Empty]#9
listlib.Main.main.elt	new[listlib.IntWrap]#5
listlib.SimpleList.reverse.temp#2	new[listlib.Cons]#8
listlib.Empty.head.this	new[listlib.Empty]#9
listlib.SimpleList.reverse.rec.remaining	new[listlib.Empty]#10
listlib.Cons.<init>.first	new[listlib.IntWrap]#5
listlib.Main.main.display.temp#3	new[listlib.IntWrap]#7
listlib.Cons.<init>.first	new[listlib.IntWrap]#7
listlib.SimpleList.reverse.elem$2	new[listlib.IntWrap]#2
listlib.SimpleList.reverse.rec.temp#4	new[listlib.Cons]#8
listlib.SimpleList.take.this	new[listlib.Empty]#1
listlib.Cons.first	new[listlib.IntWrap]#4
listlib.Empty.<init>.this	new[listlib.Empty]#9
listlib.Cons.cons	new[listlib.Empty]#6
listlib.Empty.get.this	new[listlib.Empty]#1
listlib.Main.main.elt	new[listlib.IntWrap]#7
listlib.Cons.<init>.cons	new[listlib.Empty]#6
listlib.Cons.get.temp	new[listlib.IntWrap]#4
listlib.Printable.<init>.this	new[listlib.Cons]#8
listlib.SimpleList.::.this	new[listlib.Empty]#10
listlib.Main.main.range.elem$4	new[listlib.IntWrap]#7
listlib.Cons.<init>.this	new[listlib.Cons]#8
listlib.Printable.<init>.this	new[listlib.Empty]#1
