String	String	String	String
listlib.Main.main.range	list0	arg0	listlib.Main.main.range.from
listlib.Main.main.range	list0	arg1	listlib.Main.main.range.to
listlib.Main.main.display	list0	arg0	listlib.Main.main.display.l
listlib.SimpleList.::	list1	arg0	listlib.SimpleList.::.elem
listlib.SimpleList.++	list1	arg0	listlib.SimpleList.++.suffix
listlib.SimpleList.contains	list1	arg0	listlib.SimpleList.contains.elem
listlib.SimpleList.get	list0	arg0	listlib.SimpleList.get.i
listlib.SimpleList.reverse.rec	list0	arg0	listlib.SimpleList.reverse.rec.remaining
listlib.SimpleList.reverse.rec	list0	arg1	listlib.SimpleList.reverse.rec.acc
listlib.SimpleList.repeat	list0	arg0	listlib.SimpleList.repeat.n
listlib.SimpleList.take	list0	arg0	listlib.SimpleList.take.len
listlib.SimpleList.slice	list0	arg0	listlib.SimpleList.slice.from
listlib.SimpleList.slice	list0	arg1	listlib.SimpleList.slice.len
listlib.IntWrap.<init>	list0	arg0	listlib.IntWrap.<init>.c
listlib.Empty.contains	list1	arg0	listlib.Empty.contains.elem
listlib.Empty.++	list1	arg0	listlib.Empty.++.suffix
listlib.Empty.get	list0	arg0	listlib.Empty.get.i
listlib.Cons.<init>	list1	arg0	listlib.Cons.<init>.first
listlib.Cons.<init>	list1	arg1	listlib.Cons.<init>.cons
listlib.Cons.++	list1	arg0	listlib.Cons.++.suffix
listlib.Cons.contains	list1	arg0	listlib.Cons.contains.elem
listlib.Cons.get	list0	arg0	listlib.Cons.get.i
