String	String
new[scala.runtime.ModuleSerializationProxy]#0	scala.runtime.ModuleSerializationProxy
new[listlib.Empty]#1	listlib.Empty
new[listlib.IntWrap]#2	listlib.IntWrap
new[listlib.IntWrap]#3	listlib.IntWrap
new[listlib.IntWrap]#4	listlib.IntWrap
new[listlib.IntWrap]#5	listlib.IntWrap
new[listlib.Empty]#6	listlib.Empty
new[listlib.IntWrap]#7	listlib.IntWrap
new[listlib.Cons]#8	listlib.Cons
new[listlib.Empty]#9	listlib.Empty
new[listlib.Empty]#10	listlib.Empty
new[java.lang.Exception]#11	java.lang.Exception
new[java.lang.Exception]#12	java.lang.Exception
new[java.lang.Exception]#13	java.lang.Exception
new[listlib.Cons]#14	listlib.Cons
