String	String	String	String
instr#1	list0	arg0	listlib.Main.writeReplace.temp#1
instr#5	list1	arg0	listlib.Main.main.temp#5
instr#7	list0	arg0	listlib.Main.main.temp#6
instr#4	list1	arg0	listlib.Main.main.temp#7
instr#8	list0	arg0	listlib.Main.main.temp#8
instr#3	list1	arg0	listlib.Main.main.temp#9
instr#9	list0	arg0	listlib.Main.main.temp#10
instr#2	list1	arg0	listlib.Main.main.temp#11
instr#10	list0	arg0	listlib.Main.main.temp#12
instr#11	list0	arg0	listlib.Main.main.temp#13
instr#13	list0	arg0	listlib.Main.main.range.to
instr#14	list0	arg0	listlib.Main.main.range.i
instr#15	list1	arg0	listlib.Main.main.range.elem$4
instr#16	list0	arg0	listlib.Main.main.range.temp#1
instr#17	list0	arg0	listlib.Main.main.display.temp#1
instr#18	list0	arg0	listlib.Main.main.display.temp#2
instr#19	list0	arg0	listlib.Main.main.display.i
instr#20	list0	arg0	listlib.Main.main.display.temp#4
instr#21	list0	arg0	listlib.Main.main.temp#14
instr#21	list0	arg1	listlib.Main.main.temp#15
instr#22	list0	arg0	listlib.Main.main.rng
instr#23	list0	arg0	listlib.Main.main.temp#16
instr#23	list0	arg1	listlib.Main.main.temp#17
instr#24	list0	arg0	listlib.Main.main.sl
instr#27	list1	arg0	listlib.SimpleList.::.elem
instr#27	list1	arg1	listlib.SimpleList.::.this
instr#28	list0	arg0	listlib.SimpleList.reverse.rec.temp#2
instr#29	list0	arg0	listlib.SimpleList.reverse.rec.temp#3
instr#29	list0	arg1	listlib.SimpleList.reverse.rec.temp#4
instr#30	list1	arg0	listlib.SimpleList.reverse.rec.elem$1
instr#31	list0	arg0	listlib.SimpleList.reverse.temp#1
instr#31	list0	arg1	listlib.SimpleList.reverse.temp#2
instr#32	list1	arg0	listlib.SimpleList.reverse.elem$2
instr#34	list1	arg0	listlib.SimpleList.repeat.temp#1
instr#35	list0	arg0	listlib.SimpleList.repeat.temp#2
instr#36	list0	arg0	listlib.SimpleList.repeat.temp#3
instr#37	list0	arg0	listlib.SimpleList.last.temp#1
instr#38	list0	arg0	listlib.SimpleList.last.temp#3
instr#39	list0	arg0	listlib.SimpleList.take.temp#1
instr#42	list0	arg0	listlib.SimpleList.take.temp#4
instr#43	list0	arg0	listlib.SimpleList.take.temp#5
instr#41	list1	arg0	listlib.SimpleList.take.elem$3
instr#44	list0	arg0	listlib.SimpleList.slice.temp#1
instr#45	list0	arg0	listlib.SimpleList.slice.len
instr#46	list0	arg0	listlib.SimpleList.slice.temp#3
instr#47	list0	arg0	listlib.SimpleList.slice.temp#4
instr#46	list0	arg1	listlib.SimpleList.slice.len
instr#54	list1	arg0	listlib.Cons.first
instr#54	list1	arg1	listlib.Cons.++.temp#1
instr#55	list1	arg0	listlib.Cons.++.suffix
instr#57	list0	arg0	listlib.Cons.contains.elem
instr#56	list0	arg0	listlib.Cons.contains.temp#2
instr#58	list1	arg0	listlib.Cons.contains.elem
instr#61	list0	arg0	listlib.Cons.first
instr#60	list0	arg0	listlib.Cons.str.temp#4
instr#59	list0	arg0	listlib.Cons.str.temp#5
instr#62	list0	arg0	listlib.Cons.size.temp#2
instr#63	list0	arg0	listlib.Cons.get.temp#1
instr#64	list0	arg0	listlib.Cons.get.temp#2
instr#65	list0	arg0	listlib.Cons.get.temp#3
