String	String
listlib.Main.<init>	listlib.Main.<init>.this
listlib.Main.writeReplace	listlib.Main.writeReplace.this
listlib.Main.main	listlib.Main.main.this
listlib.SimpleList.<init>	listlib.SimpleList.<init>.this
listlib.SimpleList.::	listlib.SimpleList.::.this
listlib.SimpleList.++	listlib.SimpleList.++.this
listlib.SimpleList.contains	listlib.SimpleList.contains.this
listlib.SimpleList.size	listlib.SimpleList.size.this
listlib.SimpleList.get	listlib.SimpleList.get.this
listlib.SimpleList.head	listlib.SimpleList.head.this
listlib.SimpleList.tail	listlib.SimpleList.tail.this
listlib.SimpleList.reverse	listlib.SimpleList.reverse.this
listlib.SimpleList.repeat	listlib.SimpleList.repeat.this
listlib.SimpleList.last	listlib.SimpleList.last.this
listlib.SimpleList.take	listlib.SimpleList.take.this
listlib.SimpleList.slice	listlib.SimpleList.slice.this
listlib.IntWrap.<init>	listlib.IntWrap.<init>.this
listlib.Printable.<init>	listlib.Printable.<init>.this
listlib.Printable.str	listlib.Printable.str.this
listlib.Empty.<init>	listlib.Empty.<init>.this
listlib.Empty.contains	listlib.Empty.contains.this
listlib.Empty.++	listlib.Empty.++.this
listlib.Empty.str	listlib.Empty.str.this
listlib.Empty.size	listlib.Empty.size.this
listlib.Empty.get	listlib.Empty.get.this
listlib.Empty.head	listlib.Empty.head.this
listlib.Empty.tail	listlib.Empty.tail.this
listlib.Cons.<init>	listlib.Cons.<init>.this
listlib.Cons.++	listlib.Cons.++.this
listlib.Cons.contains	listlib.Cons.contains.this
listlib.Cons.str	listlib.Cons.str.this
listlib.Cons.size	listlib.Cons.size.this
listlib.Cons.get	listlib.Cons.get.this
listlib.Cons.tail	listlib.Cons.tail.this
listlib.Cons.head	listlib.Cons.head.this
