String	String	String	String
listlib.Main.main.range.temp	listlib.Main.main.range.build	listlib.SimpleList.reverse	listlib.Main.main.range
listlib.Main.main.display.temp#1	listlib.Main.main.display.l	listlib.SimpleList.size	listlib.Main.main.display
listlib.Main.main.display.temp#2	listlib.Main.main.display.temp#3	listlib.IntWrap.c	listlib.Main.main.display
listlib.SimpleList.reverse.rec.temp#1	listlib.SimpleList.reverse.rec.remaining	listlib.SimpleList.size	listlib.SimpleList.reverse.rec
listlib.SimpleList.reverse.rec.temp#3	listlib.SimpleList.reverse.rec.remaining	listlib.SimpleList.tail	listlib.SimpleList.reverse.rec
listlib.SimpleList.reverse.rec.elem$1	listlib.SimpleList.reverse.rec.remaining	listlib.SimpleList.head	listlib.SimpleList.reverse.rec
listlib.SimpleList.reverse.temp#1	listlib.SimpleList.reverse.this	listlib.SimpleList.tail	listlib.SimpleList.reverse
listlib.SimpleList.reverse.elem$2	listlib.SimpleList.reverse.this	listlib.SimpleList.head	listlib.SimpleList.reverse
listlib.SimpleList.last.temp#2	listlib.SimpleList.last.this	listlib.SimpleList.size	listlib.SimpleList.last
listlib.SimpleList.take.elem$3	listlib.SimpleList.take.this	listlib.SimpleList.head	listlib.SimpleList.take
listlib.SimpleList.take.temp#3	listlib.SimpleList.take.this	listlib.SimpleList.tail	listlib.SimpleList.take
listlib.SimpleList.slice.temp#2	listlib.SimpleList.slice.this	listlib.SimpleList.tail	listlib.SimpleList.slice
listlib.Cons.str.temp#5	listlib.Cons.cons	listlib.Printable.str	listlib.Cons.str
listlib.Cons.size.temp#2	listlib.Cons.cons	listlib.SimpleList.size	listlib.Cons.size
