String	String	String	String
listlib.Main.<init>.this	java.lang.Object.<init>	instr#0	listlib.Main.<init>
listlib.Main.writeReplace.temp	scala.runtime.ModuleSerializationProxy.<init>	instr#1	listlib.Main.writeReplace
listlib.Main.main.temp#1	listlib.SimpleList.::	instr#2	listlib.Main.main
listlib.Main.main.temp#2	listlib.SimpleList.::	instr#3	listlib.Main.main
listlib.Main.main.temp#3	listlib.SimpleList.::	instr#4	listlib.Main.main
listlib.Main.main.temp#4	listlib.SimpleList.::	instr#5	listlib.Main.main
listlib.Main.main.temp#4	listlib.Empty.<init>	instr#6	listlib.Main.main
listlib.Main.main.temp#5	listlib.IntWrap.<init>	instr#7	listlib.Main.main
listlib.Main.main.temp#7	listlib.IntWrap.<init>	instr#8	listlib.Main.main
listlib.Main.main.temp#9	listlib.IntWrap.<init>	instr#9	listlib.Main.main
listlib.Main.main.temp#11	listlib.IntWrap.<init>	instr#10	listlib.Main.main
listlib.Main.main.l	listlib.Cons.get	instr#11	listlib.Main.main
listlib.Main.main.range.build	listlib.Empty.<init>	instr#12	listlib.Main.main.range
listlib.Main.main.range.i	scala.Int.<	instr#13	listlib.Main.main.range
listlib.Main.main.range.elem$4	listlib.IntWrap.<init>	instr#14	listlib.Main.main.range
listlib.Main.main.range.build	listlib.SimpleList.::	instr#15	listlib.Main.main.range
listlib.Main.main.range.i	scala.Int.+	instr#16	listlib.Main.main.range
listlib.Main.main.display.i	scala.Int.<	instr#17	listlib.Main.main.display
listlib.Main.main.display.l	listlib.SimpleList.get	instr#19	listlib.Main.main.display
listlib.Main.main.display.i	scala.Int.+	instr#20	listlib.Main.main.display
listlib.Main.main.rng	listlib.SimpleList.slice	instr#23	listlib.Main.main
listlib.SimpleList.<init>.this	java.lang.Object.<init>	instr#25	listlib.SimpleList.<init>
listlib.SimpleList.<init>.this	listlib.Printable.<init>	instr#26	listlib.SimpleList.<init>
listlib.SimpleList.::.temp	listlib.Cons.<init>	instr#27	listlib.SimpleList.::
listlib.SimpleList.reverse.rec.temp#1	scala.Int.==	instr#28	listlib.SimpleList.reverse.rec
listlib.SimpleList.reverse.rec.acc	listlib.SimpleList.::	instr#30	listlib.SimpleList.reverse.rec
listlib.SimpleList.reverse.temp#3	listlib.SimpleList.::	instr#32	listlib.SimpleList.reverse
listlib.SimpleList.reverse.temp#3	listlib.Empty.<init>	instr#33	listlib.SimpleList.reverse
listlib.SimpleList.repeat.this	listlib.SimpleList.++	instr#34	listlib.SimpleList.repeat
listlib.SimpleList.repeat.this	listlib.SimpleList.repeat	instr#35	listlib.SimpleList.repeat
listlib.SimpleList.repeat.n	scala.Int.-	instr#36	listlib.SimpleList.repeat
listlib.SimpleList.last.this	listlib.SimpleList.get	instr#37	listlib.SimpleList.last
listlib.SimpleList.last.temp#2	scala.Int.-	instr#38	listlib.SimpleList.last
listlib.SimpleList.take.len	scala.Int.==	instr#39	listlib.SimpleList.take
listlib.SimpleList.take.temp	listlib.Empty.<init>	instr#40	listlib.SimpleList.take
listlib.SimpleList.take.temp#2	listlib.SimpleList.::	instr#41	listlib.SimpleList.take
listlib.SimpleList.take.temp#3	listlib.SimpleList.take	instr#42	listlib.SimpleList.take
listlib.SimpleList.take.len	scala.Int.-	instr#43	listlib.SimpleList.take
listlib.SimpleList.slice.from	scala.Int.==	instr#44	listlib.SimpleList.slice
listlib.SimpleList.slice.this	listlib.SimpleList.take	instr#45	listlib.SimpleList.slice
listlib.SimpleList.slice.temp#2	listlib.SimpleList.slice	instr#46	listlib.SimpleList.slice
listlib.SimpleList.slice.from	scala.Int.-	instr#47	listlib.SimpleList.slice
listlib.IntWrap.<init>.this	java.lang.Object.<init>	instr#48	listlib.IntWrap.<init>
listlib.Empty.<init>.this	listlib.SimpleList.<init>	instr#49	listlib.Empty.<init>
listlib.Empty.get.temp#1	java.lang.Exception.<init>	instr#50	listlib.Empty.get
listlib.Empty.head.temp#1	java.lang.Exception.<init>	instr#51	listlib.Empty.head
listlib.Empty.tail.temp#1	java.lang.Exception.<init>	instr#52	listlib.Empty.tail
listlib.Cons.<init>.this	listlib.SimpleList.<init>	instr#53	listlib.Cons.<init>
listlib.Cons.++.temp	listlib.Cons.<init>	instr#54	listlib.Cons.++
listlib.Cons.cons	listlib.SimpleList.++	instr#55	listlib.Cons.++
listlib.Cons.contains.temp#1	scala.Boolean.||	instr#56	listlib.Cons.contains
listlib.Cons.first	scala.Any.==	instr#57	listlib.Cons.contains
listlib.Cons.cons	listlib.SimpleList.contains	instr#58	listlib.Cons.contains
listlib.Cons.str.temp#1	java.lang.String.+	instr#59	listlib.Cons.str
listlib.Cons.str.temp#2	java.lang.String.+	instr#60	listlib.Cons.str
listlib.Cons.str.temp#3	java.lang.String.+	instr#61	listlib.Cons.str
listlib.Cons.size.temp#1	scala.Int.+	instr#62	listlib.Cons.size
listlib.Cons.get.i	scala.Int.==	instr#63	listlib.Cons.get
listlib.Cons.cons	listlib.SimpleList.get	instr#64	listlib.Cons.get
listlib.Cons.get.i	scala.Int.-	instr#65	listlib.Cons.get
