String	String
pointstofun.PointsToFun.fun1.b1	new[pointstofun.A1]#2
pointstofun.Main.main.p	new[pointstofun.PointsToFun]#1
pointstofun.A.<init>.this	new[pointstofun.A1]#2
pointstofun.PointsToFun.fun2.a2	new[pointstofun.A2]#3
pointstofun.PointsToFun.fun2.b2	new[pointstofun.A2]#3
pointstofun.A1.<init>.this	new[pointstofun.A1]#2
pointstofun.PointsToFun.id.a	new[pointstofun.A1]#2
pointstofun.PointsToFun.fun2.b2	new[pointstofun.A1]#2
pointstofun.PointsToFun.<init>.this	new[pointstofun.PointsToFun]#1
pointstofun.A2.<init>.this	new[pointstofun.A2]#3
pointstofun.PointsToFun.fun1.b1	new[pointstofun.A2]#3
pointstofun.PointsToFun.id.this	new[pointstofun.PointsToFun]#1
pointstofun.PointsToFun.fun1.this	new[pointstofun.PointsToFun]#1
pointstofun.PointsToFun.fun2.this	new[pointstofun.PointsToFun]#1
pointstofun.A.<init>.this	new[pointstofun.A2]#3
pointstofun.PointsToFun.id.a	new[pointstofun.A2]#3
pointstofun.PointsToFun.fun1.a1	new[pointstofun.A1]#2
