String	String	String
pointstofun.Main	pointstofun.Main.main	pointstofun.Main.main
pointstofun.Main	pointstofun.Main.writeReplace	pointstofun.Main.writeReplace
pointstofun.Main	pointstofun.Main.<init>	pointstofun.Main.<init>
pointstofun.A	pointstofun.A.<init>	pointstofun.A.<init>
pointstofun.PointsToFun	pointstofun.PointsToFun.fun1	pointstofun.PointsToFun.fun1
pointstofun.PointsToFun	pointstofun.PointsToFun.fun2	pointstofun.PointsToFun.fun2
pointstofun.PointsToFun	pointstofun.PointsToFun.<init>	pointstofun.PointsToFun.<init>
pointstofun.PointsToFun	pointstofun.PointsToFun.id	pointstofun.PointsToFun.id
pointstofun.A1	pointstofun.A1.<init>	pointstofun.A1.<init>
pointstofun.A2	pointstofun.A2.<init>	pointstofun.A2.<init>
