String	String
pointstofun.Main	scala.Any.asInstanceOf
pointstofun.Main	scala.Any.equals
pointstofun.Main	scala.Any.isInstanceOf
pointstofun.Main	scala.Any.##
pointstofun.Main	scala.Any.$asInstanceOf$
pointstofun.Main	scala.Any.getClass
pointstofun.Main	scala.Any.!=
pointstofun.Main	scala.Any.==
pointstofun.Main	scala.Any.$isInstanceOf$
pointstofun.Main	scala.Any.asInstanceOf
pointstofun.Main	scala.Any.equals
pointstofun.Main	scala.Any.isInstanceOf
pointstofun.Main	scala.Any.##
pointstofun.Main	scala.Any.$asInstanceOf$
pointstofun.Main	scala.Any.getClass
pointstofun.Main	scala.Any.!=
pointstofun.Main	scala.Any.==
pointstofun.Main	scala.Any.$isInstanceOf$
pointstofun.Main	java.lang.Object.finalize
pointstofun.Main	java.lang.Object.notifyAll
pointstofun.Main	java.lang.Object.equals
pointstofun.Main	java.lang.Object.ne
pointstofun.Main	java.lang.Object.getClass
pointstofun.Main	java.lang.Object.notify
pointstofun.Main	java.lang.Object.hashCode
pointstofun.Main	java.lang.Object.<init>
pointstofun.Main	java.lang.Object.toString
pointstofun.Main	java.lang.Object.clone
pointstofun.Main	java.lang.Object.wait
pointstofun.Main	java.lang.Object.wait#1
pointstofun.Main	java.lang.Object.wait#2
pointstofun.Main	java.lang.Object.synchronized
pointstofun.Main	java.lang.Object.eq
pointstofun.A	scala.Any.asInstanceOf
pointstofun.A	scala.Any.equals
pointstofun.A	scala.Any.isInstanceOf
pointstofun.A	scala.Any.##
pointstofun.A	scala.Any.$asInstanceOf$
pointstofun.A	scala.Any.getClass
pointstofun.A	scala.Any.!=
pointstofun.A	scala.Any.==
pointstofun.A	scala.Any.$isInstanceOf$
pointstofun.A	scala.Any.asInstanceOf
pointstofun.A	scala.Any.equals
pointstofun.A	scala.Any.isInstanceOf
pointstofun.A	scala.Any.##
pointstofun.A	scala.Any.$asInstanceOf$
pointstofun.A	scala.Any.getClass
pointstofun.A	scala.Any.!=
pointstofun.A	scala.Any.==
pointstofun.A	scala.Any.$isInstanceOf$
pointstofun.A	java.lang.Object.finalize
pointstofun.A	java.lang.Object.notifyAll
pointstofun.A	java.lang.Object.equals
pointstofun.A	java.lang.Object.ne
pointstofun.A	java.lang.Object.getClass
