String	String	String	String
pointstofun.Main.<init>.this	java.lang.Object.<init>	instr#0	pointstofun.Main.<init>
pointstofun.Main.writeReplace.temp	scala.runtime.ModuleSerializationProxy.<init>	instr#1	pointstofun.Main.writeReplace
pointstofun.Main.main.p	pointstofun.PointsToFun.<init>	instr#2	pointstofun.Main.main
pointstofun.Main.main.p	pointstofun.PointsToFun.fun1	instr#3	pointstofun.Main.main
pointstofun.Main.main.p	pointstofun.PointsToFun.fun2	instr#4	pointstofun.Main.main
pointstofun.A.<init>.this	java.lang.Object.<init>	instr#5	pointstofun.A.<init>
pointstofun.PointsToFun.<init>.this	java.lang.Object.<init>	instr#6	pointstofun.PointsToFun.<init>
pointstofun.PointsToFun.fun1.a1	pointstofun.A1.<init>	instr#7	pointstofun.PointsToFun.fun1
pointstofun.PointsToFun.fun1.this	pointstofun.PointsToFun.id	instr#8	pointstofun.PointsToFun.fun1
pointstofun.PointsToFun.fun2.a2	pointstofun.A2.<init>	instr#9	pointstofun.PointsToFun.fun2
pointstofun.PointsToFun.fun2.this	pointstofun.PointsToFun.id	instr#10	pointstofun.PointsToFun.fun2
pointstofun.A1.<init>.this	pointstofun.A.<init>	instr#11	pointstofun.A1.<init>
pointstofun.A2.<init>.this	pointstofun.A.<init>	instr#12	pointstofun.A2.<init>
