String	String	String	String
instr#1	list0	arg0	slistlib.Main.writeReplace.temp#1
instr#5	list1	arg0	slistlib.Main.main.temp#5
instr#7	list0	arg0	slistlib.Main.main.temp#6
instr#4	list1	arg0	slistlib.Main.main.temp#7
instr#8	list0	arg0	slistlib.Main.main.temp#8
instr#3	list1	arg0	slistlib.Main.main.temp#9
instr#9	list0	arg0	slistlib.Main.main.temp#10
instr#2	list1	arg0	slistlib.Main.main.temp#11
instr#10	list0	arg0	slistlib.Main.main.temp#12
instr#13	list0	arg0	slistlib.Main.main.SERIALIZED_VAR
instr#14	list0	arg0	slistlib.Main.main.temp#13
instr#16	list0	arg0	slistlib.Main.main.range.to
instr#17	list0	arg0	slistlib.Main.main.range.i
instr#18	list1	arg0	slistlib.Main.main.range.elem$4
instr#19	list0	arg0	slistlib.Main.main.range.temp#1
instr#20	list0	arg0	slistlib.Main.main.display.temp#1
instr#21	list0	arg0	slistlib.Main.main.display.temp#2
instr#22	list0	arg0	slistlib.Main.main.display.i
instr#23	list0	arg0	slistlib.Main.main.display.temp#4
instr#24	list0	arg0	slistlib.Main.main.temp#14
instr#24	list0	arg1	slistlib.Main.main.temp#15
instr#25	list0	arg0	slistlib.Main.main.rng
instr#26	list0	arg0	slistlib.Main.main.temp#16
instr#26	list0	arg1	slistlib.Main.main.temp#17
instr#27	list0	arg0	slistlib.Main.main.sl
instr#31	list1	arg0	slistlib.SimpleList.::.elem
instr#31	list1	arg1	slistlib.SimpleList.::.this
instr#32	list0	arg0	slistlib.SimpleList.reverse.rec.temp#2
instr#33	list0	arg0	slistlib.SimpleList.reverse.rec.temp#3
instr#33	list0	arg1	slistlib.SimpleList.reverse.rec.temp#4
instr#34	list1	arg0	slistlib.SimpleList.reverse.rec.elem$1
instr#35	list0	arg0	slistlib.SimpleList.reverse.temp#1
instr#35	list0	arg1	slistlib.SimpleList.reverse.temp#2
instr#36	list1	arg0	slistlib.SimpleList.reverse.elem$2
instr#38	list1	arg0	slistlib.SimpleList.repeat.temp#1
instr#39	list0	arg0	slistlib.SimpleList.repeat.temp#2
instr#40	list0	arg0	slistlib.SimpleList.repeat.temp#3
instr#41	list0	arg0	slistlib.SimpleList.last.temp#1
instr#42	list0	arg0	slistlib.SimpleList.last.temp#3
instr#43	list0	arg0	slistlib.SimpleList.take.temp#1
instr#46	list0	arg0	slistlib.SimpleList.take.temp#4
instr#47	list0	arg0	slistlib.SimpleList.take.temp#5
instr#45	list1	arg0	slistlib.SimpleList.take.elem$3
instr#48	list0	arg0	slistlib.SimpleList.slice.temp#1
instr#49	list0	arg0	slistlib.SimpleList.slice.len
instr#50	list0	arg0	slistlib.SimpleList.slice.temp#3
instr#51	list0	arg0	slistlib.SimpleList.slice.temp#4
instr#50	list0	arg1	slistlib.SimpleList.slice.len
instr#52	list0	arg0	slistlib.SimpleList.serialize.temp#1
instr#59	list1	arg0	slistlib.Cons.first
instr#59	list1	arg1	slistlib.Cons.++.temp#1
instr#60	list1	arg0	slistlib.Cons.++.suffix
instr#62	list0	arg0	slistlib.Cons.contains.elem
instr#61	list0	arg0	slistlib.Cons.contains.temp#2
instr#63	list1	arg0	slistlib.Cons.contains.elem
instr#66	list0	arg0	slistlib.Cons.first
instr#65	list0	arg0	slistlib.Cons.str.temp#4
instr#64	list0	arg0	slistlib.Cons.str.temp#5
instr#67	list0	arg0	slistlib.Cons.size.temp#2
instr#68	list0	arg0	slistlib.Cons.get.temp#1
instr#69	list0	arg0	slistlib.Cons.get.temp#2
instr#70	list0	arg0	slistlib.Cons.get.temp#3
