String	String	String
slistlib.Main.writeReplace.temp	new[scala.runtime.ModuleSerializationProxy]#0	slistlib.Main.writeReplace
slistlib.Main.main.temp#4	new[slistlib.Empty]#1	slistlib.Main.main
slistlib.Main.main.temp#5	new[slistlib.IntWrap]#2	slistlib.Main.main
slistlib.Main.main.temp#7	new[slistlib.IntWrap]#3	slistlib.Main.main
slistlib.Main.main.temp#9	new[slistlib.IntWrap]#4	slistlib.Main.main
slistlib.Main.main.temp#11	new[slistlib.IntWrap]#5	slistlib.Main.main
slistlib.Main.main.deserialize.temp	new[slistlib.Empty]#6	slistlib.Main.main.deserialize
slistlib.Main.main.range.build	new[slistlib.Empty]#7	slistlib.Main.main.range
slistlib.Main.main.range.elem$4	new[slistlib.IntWrap]#8	slistlib.Main.main.range
slistlib.SimpleList.::.temp	new[slistlib.Cons]#9	slistlib.SimpleList.::
slistlib.SimpleList.reverse.temp#3	new[slistlib.Empty]#10	slistlib.SimpleList.reverse
slistlib.SimpleList.take.temp	new[slistlib.Empty]#11	slistlib.SimpleList.take
slistlib.SimpleList.serialize.temp	new[slistlib.StringWrap]#12	slistlib.SimpleList.serialize
slistlib.Empty.get.temp#1	new[java.lang.Exception]#13	slistlib.Empty.get
slistlib.Empty.head.temp#1	new[java.lang.Exception]#14	slistlib.Empty.head
slistlib.Empty.tail.temp#1	new[java.lang.Exception]#15	slistlib.Empty.tail
slistlib.Cons.++.temp	new[slistlib.Cons]#16	slistlib.Cons.++
