String	String
new[scala.runtime.ModuleSerializationProxy]#0	scala.runtime.ModuleSerializationProxy
new[slistlib.Empty]#1	slistlib.Empty
new[slistlib.IntWrap]#2	slistlib.IntWrap
new[slistlib.IntWrap]#3	slistlib.IntWrap
new[slistlib.IntWrap]#4	slistlib.IntWrap
new[slistlib.IntWrap]#5	slistlib.IntWrap
new[slistlib.Empty]#6	slistlib.Empty
new[slistlib.Empty]#7	slistlib.Empty
new[slistlib.IntWrap]#8	slistlib.IntWrap
new[slistlib.Cons]#9	slistlib.Cons
new[slistlib.Empty]#10	slistlib.Empty
new[slistlib.Empty]#11	slistlib.Empty
new[slistlib.StringWrap]#12	slistlib.StringWrap
new[java.lang.Exception]#13	java.lang.Exception
new[java.lang.Exception]#14	java.lang.Exception
new[java.lang.Exception]#15	java.lang.Exception
new[slistlib.Cons]#16	slistlib.Cons
