String	String	String	String
slistlib.Main.main.range.temp	slistlib.Main.main.range.build	slistlib.SimpleList.reverse	slistlib.Main.main.range
slistlib.Main.main.display.temp#1	slistlib.Main.main.display.l	slistlib.SimpleList.size	slistlib.Main.main.display
slistlib.Main.main.display.temp#2	slistlib.Main.main.display.temp#3	slistlib.IntWrap.c	slistlib.Main.main.display
slistlib.SimpleList.reverse.rec.temp#1	slistlib.SimpleList.reverse.rec.remaining	slistlib.SimpleList.size	slistlib.SimpleList.reverse.rec
slistlib.SimpleList.reverse.rec.temp#3	slistlib.SimpleList.reverse.rec.remaining	slistlib.SimpleList.tail	slistlib.SimpleList.reverse.rec
slistlib.SimpleList.reverse.rec.elem$1	slistlib.SimpleList.reverse.rec.remaining	slistlib.SimpleList.head	slistlib.SimpleList.reverse.rec
slistlib.SimpleList.reverse.temp#1	slistlib.SimpleList.reverse.this	slistlib.SimpleList.tail	slistlib.SimpleList.reverse
slistlib.SimpleList.reverse.elem$2	slistlib.SimpleList.reverse.this	slistlib.SimpleList.head	slistlib.SimpleList.reverse
slistlib.SimpleList.last.temp#2	slistlib.SimpleList.last.this	slistlib.SimpleList.size	slistlib.SimpleList.last
slistlib.SimpleList.take.elem$3	slistlib.SimpleList.take.this	slistlib.SimpleList.head	slistlib.SimpleList.take
slistlib.SimpleList.take.temp#3	slistlib.SimpleList.take.this	slistlib.SimpleList.tail	slistlib.SimpleList.take
slistlib.SimpleList.slice.temp#2	slistlib.SimpleList.slice.this	slistlib.SimpleList.tail	slistlib.SimpleList.slice
slistlib.Cons.str.temp#5	slistlib.Cons.cons	slistlib.Printable.str	slistlib.Cons.str
slistlib.Cons.size.temp#2	slistlib.Cons.cons	slistlib.SimpleList.size	slistlib.Cons.size
