String	String	String	String
slistlib.Main.<init>.this	java.lang.Object.<init>	instr#0	slistlib.Main.<init>
slistlib.Main.writeReplace.temp	scala.runtime.ModuleSerializationProxy.<init>	instr#1	slistlib.Main.writeReplace
slistlib.Main.main.temp#1	slistlib.SimpleList.::	instr#2	slistlib.Main.main
slistlib.Main.main.temp#2	slistlib.SimpleList.::	instr#3	slistlib.Main.main
slistlib.Main.main.temp#3	slistlib.SimpleList.::	instr#4	slistlib.Main.main
slistlib.Main.main.temp#4	slistlib.SimpleList.::	instr#5	slistlib.Main.main
slistlib.Main.main.temp#4	slistlib.Empty.<init>	instr#6	slistlib.Main.main
slistlib.Main.main.temp#5	slistlib.IntWrap.<init>	instr#7	slistlib.Main.main
slistlib.Main.main.temp#7	slistlib.IntWrap.<init>	instr#8	slistlib.Main.main
slistlib.Main.main.temp#9	slistlib.IntWrap.<init>	instr#9	slistlib.Main.main
slistlib.Main.main.temp#11	slistlib.IntWrap.<init>	instr#10	slistlib.Main.main
slistlib.Main.main.INPUT_LIST_VAR	slistlib.SimpleList.serialize	instr#11	slistlib.Main.main
slistlib.Main.main.deserialize.temp	slistlib.Empty.<init>	instr#12	slistlib.Main.main.deserialize
slistlib.Main.main.DESER_VAR	slistlib.SimpleList.get	instr#14	slistlib.Main.main
slistlib.Main.main.range.build	slistlib.Empty.<init>	instr#15	slistlib.Main.main.range
slistlib.Main.main.range.i	scala.Int.<	instr#16	slistlib.Main.main.range
slistlib.Main.main.range.elem$4	slistlib.IntWrap.<init>	instr#17	slistlib.Main.main.range
slistlib.Main.main.range.build	slistlib.SimpleList.::	instr#18	slistlib.Main.main.range
slistlib.Main.main.range.i	scala.Int.+	instr#19	slistlib.Main.main.range
slistlib.Main.main.display.i	scala.Int.<	instr#20	slistlib.Main.main.display
slistlib.Main.main.display.l	slistlib.SimpleList.get	instr#22	slistlib.Main.main.display
slistlib.Main.main.display.i	scala.Int.+	instr#23	slistlib.Main.main.display
slistlib.Main.main.rng	slistlib.SimpleList.slice	instr#26	slistlib.Main.main
slistlib.StringWrap.<init>.this	java.lang.Object.<init>	instr#28	slistlib.StringWrap.<init>
slistlib.SimpleList.<init>.this	java.lang.Object.<init>	instr#29	slistlib.SimpleList.<init>
slistlib.SimpleList.<init>.this	slistlib.Printable.<init>	instr#30	slistlib.SimpleList.<init>
slistlib.SimpleList.::.temp	slistlib.Cons.<init>	instr#31	slistlib.SimpleList.::
slistlib.SimpleList.reverse.rec.temp#1	scala.Int.==	instr#32	slistlib.SimpleList.reverse.rec
slistlib.SimpleList.reverse.rec.acc	slistlib.SimpleList.::	instr#34	slistlib.SimpleList.reverse.rec
slistlib.SimpleList.reverse.temp#3	slistlib.SimpleList.::	instr#36	slistlib.SimpleList.reverse
slistlib.SimpleList.reverse.temp#3	slistlib.Empty.<init>	instr#37	slistlib.SimpleList.reverse
slistlib.SimpleList.repeat.this	slistlib.SimpleList.++	instr#38	slistlib.SimpleList.repeat
slistlib.SimpleList.repeat.this	slistlib.SimpleList.repeat	instr#39	slistlib.SimpleList.repeat
slistlib.SimpleList.repeat.n	scala.Int.-	instr#40	slistlib.SimpleList.repeat
slistlib.SimpleList.last.this	slistlib.SimpleList.get	instr#41	slistlib.SimpleList.last
slistlib.SimpleList.last.temp#2	scala.Int.-	instr#42	slistlib.SimpleList.last
slistlib.SimpleList.take.len	scala.Int.==	instr#43	slistlib.SimpleList.take
slistlib.SimpleList.take.temp	slistlib.Empty.<init>	instr#44	slistlib.SimpleList.take
slistlib.SimpleList.take.temp#2	slistlib.SimpleList.::	instr#45	slistlib.SimpleList.take
slistlib.SimpleList.take.temp#3	slistlib.SimpleList.take	instr#46	slistlib.SimpleList.take
slistlib.SimpleList.take.len	scala.Int.-	instr#47	slistlib.SimpleList.take
slistlib.SimpleList.slice.from	scala.Int.==	instr#48	slistlib.SimpleList.slice
slistlib.SimpleList.slice.this	slistlib.SimpleList.take	instr#49	slistlib.SimpleList.slice
slistlib.SimpleList.slice.temp#2	slistlib.SimpleList.slice	instr#50	slistlib.SimpleList.slice
slistlib.SimpleList.slice.from	scala.Int.-	instr#51	slistlib.SimpleList.slice
slistlib.SimpleList.serialize.temp	slistlib.StringWrap.<init>	instr#52	slistlib.SimpleList.serialize
slistlib.IntWrap.<init>.this	java.lang.Object.<init>	instr#53	slistlib.IntWrap.<init>
slistlib.Empty.<init>.this	slistlib.SimpleList.<init>	instr#54	slistlib.Empty.<init>
slistlib.Empty.get.temp#1	java.lang.Exception.<init>	instr#55	slistlib.Empty.get
slistlib.Empty.head.temp#1	java.lang.Exception.<init>	instr#56	slistlib.Empty.head
slistlib.Empty.tail.temp#1	java.lang.Exception.<init>	instr#57	slistlib.Empty.tail
slistlib.Cons.<init>.this	slistlib.SimpleList.<init>	instr#58	slistlib.Cons.<init>
slistlib.Cons.++.temp	slistlib.Cons.<init>	instr#59	slistlib.Cons.++
slistlib.Cons.cons	slistlib.SimpleList.++	instr#60	slistlib.Cons.++
slistlib.Cons.contains.temp#1	scala.Boolean.||	instr#61	slistlib.Cons.contains
slistlib.Cons.first	scala.Any.==	instr#62	slistlib.Cons.contains
slistlib.Cons.cons	slistlib.SimpleList.contains	instr#63	slistlib.Cons.contains
slistlib.Cons.str.temp#1	java.lang.String.+	instr#64	slistlib.Cons.str
slistlib.Cons.str.temp#2	java.lang.String.+	instr#65	slistlib.Cons.str
slistlib.Cons.str.temp#3	java.lang.String.+	instr#66	slistlib.Cons.str
slistlib.Cons.size.temp#1	scala.Int.+	instr#67	slistlib.Cons.size
slistlib.Cons.get.i	scala.Int.==	instr#68	slistlib.Cons.get
slistlib.Cons.cons	slistlib.SimpleList.get	instr#69	slistlib.Cons.get
slistlib.Cons.get.i	scala.Int.-	instr#70	slistlib.Cons.get
