String	String	String	String
instr#1	list0	arg0	slistlib.Main.writeReplace.temp#1
instr#2	list0	arg0	slistlib.Main.main.display.temp#1
instr#3	list0	arg0	slistlib.Main.main.display.temp#2
instr#4	list0	arg0	slistlib.Main.main.display.i
instr#5	list0	arg0	slistlib.Main.main.display.temp#4
instr#7	list0	arg0	slistlib.Main.main.deserialize.temp#2
instr#8	list0	arg0	slistlib.Main.main.deserialize.temp#3
instr#9	list0	arg0	slistlib.Main.main.deserialize.temp#4
instr#10	list0	arg0	slistlib.Main.main.deserialize.temp#6
instr#11	list0	arg0	slistlib.Main.main.deserialize.i
instr#12	list1	arg0	slistlib.Main.main.deserialize.elem$4
instr#13	list0	arg0	slistlib.Main.main.deserialize.temp#7
instr#14	list0	arg0	slistlib.Main.main.serialize.temp#1
instr#16	list0	arg0	slistlib.Main.main.serialize.temp#3
instr#17	list0	arg0	slistlib.Main.main.serialize.i
instr#15	list0	arg0	slistlib.Main.main.serialize.temp#4
instr#18	list0	arg0	slistlib.Main.main.serialize.temp#5
instr#19	list0	arg0	slistlib.Main.main.serialize.out
instr#23	list1	arg0	slistlib.Main.main.temp#5
instr#25	list0	arg0	slistlib.Main.main.temp#6
instr#22	list1	arg0	slistlib.Main.main.temp#7
instr#26	list0	arg0	slistlib.Main.main.temp#8
instr#21	list1	arg0	slistlib.Main.main.temp#9
instr#27	list0	arg0	slistlib.Main.main.temp#10
instr#20	list1	arg0	slistlib.Main.main.temp#11
instr#28	list0	arg0	slistlib.Main.main.temp#12
instr#29	list0	arg0	slistlib.Main.main.temp#13
instr#30	list0	arg0	slistlib.Main.main.INPUT_VAR
instr#31	list0	arg0	slistlib.Main.main.INT_INPUT_2
instr#32	list0	arg0	slistlib.Main.main.INT_SERIALIZED
instr#33	list0	arg0	slistlib.Main.main.temp#14
instr#35	list0	arg0	slistlib.Main.main.range.to
instr#36	list0	arg0	slistlib.Main.main.range.i
instr#37	list1	arg0	slistlib.Main.main.range.elem$5
instr#38	list0	arg0	slistlib.Main.main.range.temp#1
instr#39	list0	arg0	slistlib.Main.main.temp#15
instr#39	list0	arg1	slistlib.Main.main.temp#16
instr#40	list0	arg0	slistlib.Main.main.temp#17
instr#40	list0	arg1	slistlib.Main.main.temp#18
instr#41	list0	arg0	slistlib.Main.main.temp#19
instr#42	list0	arg0	slistlib.Main.main.OUTPUT_VAR
instr#47	list1	arg0	slistlib.SimpleList.::.elem
instr#47	list1	arg1	slistlib.SimpleList.::.this
instr#48	list0	arg0	slistlib.SimpleList.reverse.rec.temp#2
instr#49	list0	arg0	slistlib.SimpleList.reverse.rec.temp#3
instr#49	list0	arg1	slistlib.SimpleList.reverse.rec.temp#4
instr#50	list1	arg0	slistlib.SimpleList.reverse.rec.elem$1
instr#51	list0	arg0	slistlib.SimpleList.reverse.temp#1
instr#51	list0	arg1	slistlib.SimpleList.reverse.temp#2
instr#52	list1	arg0	slistlib.SimpleList.reverse.elem$2
instr#54	list1	arg0	slistlib.SimpleList.repeat.temp#1
instr#55	list0	arg0	slistlib.SimpleList.repeat.temp#2
instr#56	list0	arg0	slistlib.SimpleList.repeat.temp#3
instr#57	list0	arg0	slistlib.SimpleList.last.temp#1
instr#58	list0	arg0	slistlib.SimpleList.last.temp#3
instr#59	list0	arg0	slistlib.SimpleList.take.temp#1
instr#62	list0	arg0	slistlib.SimpleList.take.temp#4
instr#63	list0	arg0	slistlib.SimpleList.take.temp#5
instr#61	list1	arg0	slistlib.SimpleList.take.elem$3
instr#64	list0	arg0	slistlib.SimpleList.slice.temp#1
instr#65	list0	arg0	slistlib.SimpleList.slice.len
instr#66	list0	arg0	slistlib.SimpleList.slice.temp#3
instr#67	list0	arg0	slistlib.SimpleList.slice.temp#4
instr#66	list0	arg1	slistlib.SimpleList.slice.len
instr#75	list1	arg0	slistlib.Cons.first
instr#75	list1	arg1	slistlib.Cons.++.temp#1
instr#76	list1	arg0	slistlib.Cons.++.suffix
instr#78	list0	arg0	slistlib.Cons.contains.elem
instr#77	list0	arg0	slistlib.Cons.contains.temp#2
instr#79	list1	arg0	slistlib.Cons.contains.elem
instr#82	list0	arg0	slistlib.Cons.first
instr#81	list0	arg0	slistlib.Cons.str.temp#4
instr#80	list0	arg0	slistlib.Cons.str.temp#5
instr#83	list0	arg0	slistlib.Cons.size.temp#2
instr#84	list0	arg0	slistlib.Cons.get.temp#1
instr#85	list0	arg0	slistlib.Cons.get.temp#2
instr#86	list0	arg0	slistlib.Cons.get.temp#3
