String	String
slistlib.Main.main.deserialize.temp	slistlib.Main.main.deserialize.build
slistlib.Main.main.INT_INPUT_1	slistlib.Main.main.INPUT_VAR
slistlib.Main.main.INT_INPUT_2	slistlib.Main.main.INT_INPUT_1
slistlib.Main.main.INT_SERIALIZED	slistlib.Main.main.SERIALIZED_VAR
slistlib.Main.main.INT_OUTPUT_2	slistlib.Main.main.INT_OUTPUT_1
slistlib.Main.main.OUTPUT_VAR	slistlib.Main.main.INT_OUTPUT_2
slistlib.Main.main.range.i	slistlib.Main.main.range.from
slistlib.StringWrap.s	slistlib.StringWrap.<init>.s
slistlib.SimpleList.reverse.rec.temp	slistlib.SimpleList.reverse.rec.acc
slistlib.IntWrap.c	slistlib.IntWrap.<init>.c
slistlib.Cons.first	slistlib.Cons.<init>.first
slistlib.Cons.cons	slistlib.Cons.<init>.cons
slistlib.Cons.get.temp	slistlib.Cons.first
