String	String
new[scala.runtime.ModuleSerializationProxy]#0	scala.runtime.ModuleSerializationProxy
new[slistlib.Empty]#1	slistlib.Empty
new[slistlib.IntWrap]#2	slistlib.IntWrap
new[slistlib.StringWrap]#3	slistlib.StringWrap
new[slistlib.Empty]#4	slistlib.Empty
new[slistlib.IntWrap]#5	slistlib.IntWrap
new[slistlib.IntWrap]#6	slistlib.IntWrap
new[slistlib.IntWrap]#7	slistlib.IntWrap
new[slistlib.IntWrap]#8	slistlib.IntWrap
new[slistlib.Empty]#9	slistlib.Empty
new[slistlib.IntWrap]#10	slistlib.IntWrap
new[slistlib.Cons]#11	slistlib.Cons
new[slistlib.Empty]#12	slistlib.Empty
new[slistlib.Empty]#13	slistlib.Empty
new[java.lang.Exception]#14	java.lang.Exception
new[java.lang.Exception]#15	java.lang.Exception
new[java.lang.Exception]#16	java.lang.Exception
new[slistlib.Cons]#17	slistlib.Cons
