String	String	String	String
slistlib.Main.main	list0	arg0	slistlib.Main.main.args
slistlib.Main.main.display	list0	arg0	slistlib.Main.main.display.l
slistlib.Main.main.deserialize	list0	arg0	slistlib.Main.main.deserialize.input
slistlib.Main.main.range	list0	arg0	slistlib.Main.main.range.from
slistlib.Main.main.range	list0	arg1	slistlib.Main.main.range.to
slistlib.StringWrap.<init>	list0	arg0	slistlib.StringWrap.<init>.s
slistlib.SimpleList.::	list1	arg0	slistlib.SimpleList.::.elem
slistlib.SimpleList.++	list1	arg0	slistlib.SimpleList.++.suffix
slistlib.SimpleList.contains	list1	arg0	slistlib.SimpleList.contains.elem
slistlib.SimpleList.get	list0	arg0	slistlib.SimpleList.get.i
slistlib.SimpleList.reverse.rec	list0	arg0	slistlib.SimpleList.reverse.rec.remaining
slistlib.SimpleList.reverse.rec	list0	arg1	slistlib.SimpleList.reverse.rec.acc
slistlib.SimpleList.repeat	list0	arg0	slistlib.SimpleList.repeat.n
slistlib.SimpleList.take	list0	arg0	slistlib.SimpleList.take.len
slistlib.SimpleList.slice	list0	arg0	slistlib.SimpleList.slice.from
slistlib.SimpleList.slice	list0	arg1	slistlib.SimpleList.slice.len
slistlib.IntWrap.<init>	list0	arg0	slistlib.IntWrap.<init>.c
slistlib.Empty.contains	list1	arg0	slistlib.Empty.contains.elem
slistlib.Empty.++	list1	arg0	slistlib.Empty.++.suffix
slistlib.Empty.get	list0	arg0	slistlib.Empty.get.i
slistlib.Cons.<init>	list1	arg0	slistlib.Cons.<init>.first
slistlib.Cons.<init>	list1	arg1	slistlib.Cons.<init>.cons
slistlib.Cons.++	list1	arg0	slistlib.Cons.++.suffix
slistlib.Cons.contains	list1	arg0	slistlib.Cons.contains.elem
slistlib.Cons.get	list0	arg0	slistlib.Cons.get.i
