String	String
slistlib.Main.main.intermediateInputVar1	slistlib.Main.main.INPUT_VAR
slistlib.Main.main.intermediateInputVar2	slistlib.Main.main.intermediateInputVar1
slistlib.Main.main.deserialize.temp	slistlib.Main.main.deserialize.build
slistlib.Main.main.intermediateSerializedVar1	slistlib.Main.main.SERIALIZED_VAR
slistlib.Main.main.intermediateSerializedVar2	slistlib.Main.main.intermediateSerializedVar1
slistlib.Main.main.intermediateDeserializedVar	slistlib.Main.main.DESERIALIZED_VAR
slistlib.Main.main.OUTPUT_VAR	slistlib.Main.main.intermediateDeserializedVar
slistlib.Main.main.range.i	slistlib.Main.main.range.from
slistlib.StringWrap.s	slistlib.StringWrap.<init>.s
slistlib.SimpleList.reverse.rec.temp	slistlib.SimpleList.reverse.rec.acc
slistlib.IntWrap.c	slistlib.IntWrap.<init>.c
slistlib.Cons.first	slistlib.Cons.<init>.first
slistlib.Cons.cons	slistlib.Cons.<init>.cons
slistlib.Cons.get.temp	slistlib.Cons.first
