String	String
new[scala.runtime.ModuleSerializationProxy]#0	scala.runtime.ModuleSerializationProxy
new[slistlib.Empty]#1	slistlib.Empty
new[slistlib.IntWrap]#2	slistlib.IntWrap
new[slistlib.IntWrap]#3	slistlib.IntWrap
new[slistlib.IntWrap]#4	slistlib.IntWrap
new[slistlib.IntWrap]#5	slistlib.IntWrap
new[slistlib.Empty]#6	slistlib.Empty
new[slistlib.IntWrap]#7	slistlib.IntWrap
new[slistlib.Empty]#8	slistlib.Empty
new[slistlib.IntWrap]#9	slistlib.IntWrap
new[slistlib.Cons]#10	slistlib.Cons
new[slistlib.Empty]#11	slistlib.Empty
new[slistlib.Empty]#12	slistlib.Empty
new[slistlib.StringWrap]#13	slistlib.StringWrap
new[java.lang.Exception]#14	java.lang.Exception
new[java.lang.Exception]#15	java.lang.Exception
new[java.lang.Exception]#16	java.lang.Exception
new[slistlib.Cons]#17	slistlib.Cons
