String	String	String
scala.Predef.println	instr#3	slistlib.Main.main.display
scala.Predef.println	instr#15	slistlib.Main.main
slistlib.Main.main.display	instr#16	slistlib.Main.main
scala.Predef.augmentString	instr#22	slistlib.Main.main.deserialize
slistlib.Main.main.deserialize	instr#26	slistlib.Main.main
slistlib.Main.main.range	instr#33	slistlib.Main.main
scala.Predef.println	instr#35	slistlib.Main.main
slistlib.Main.main.display	instr#36	slistlib.Main.main
slistlib.SimpleList.reverse.rec	instr#43	slistlib.SimpleList.reverse.rec
slistlib.SimpleList.reverse.rec	instr#45	slistlib.SimpleList.reverse
