String	String	String	String
slistlib.Main.<init>.this	java.lang.Object.<init>	instr#0	slistlib.Main.<init>
slistlib.Main.writeReplace.temp	scala.runtime.ModuleSerializationProxy.<init>	instr#1	slistlib.Main.writeReplace
slistlib.Main.main.display.i	scala.Int.<	instr#2	slistlib.Main.main.display
slistlib.Main.main.display.l	slistlib.SimpleList.get	instr#4	slistlib.Main.main.display
slistlib.Main.main.display.i	scala.Int.+	instr#5	slistlib.Main.main.display
slistlib.Main.main.temp#1	slistlib.SimpleList.::	instr#6	slistlib.Main.main
slistlib.Main.main.temp#2	slistlib.SimpleList.::	instr#7	slistlib.Main.main
slistlib.Main.main.temp#3	slistlib.SimpleList.::	instr#8	slistlib.Main.main
slistlib.Main.main.temp#4	slistlib.SimpleList.::	instr#9	slistlib.Main.main
slistlib.Main.main.temp#4	slistlib.Empty.<init>	instr#10	slistlib.Main.main
slistlib.Main.main.temp#5	slistlib.IntWrap.<init>	instr#11	slistlib.Main.main
slistlib.Main.main.temp#7	slistlib.IntWrap.<init>	instr#12	slistlib.Main.main
slistlib.Main.main.temp#9	slistlib.IntWrap.<init>	instr#13	slistlib.Main.main
slistlib.Main.main.temp#11	slistlib.IntWrap.<init>	instr#14	slistlib.Main.main
slistlib.Main.main.intermediateInputVar2	slistlib.SimpleList.serialize	instr#17	slistlib.Main.main
slistlib.Main.main.deserialize.build	slistlib.Empty.<init>	instr#18	slistlib.Main.main.deserialize
slistlib.Main.main.deserialize.temp#1	java.lang.String.split	instr#19	slistlib.Main.main.deserialize
slistlib.Main.main.deserialize.i	scala.Int.<	instr#20	slistlib.Main.main.deserialize
slistlib.Main.main.deserialize.elem$4	slistlib.IntWrap.<init>	instr#21	slistlib.Main.main.deserialize
slistlib.Main.main.deserialize.split	scala.Array.apply	instr#23	slistlib.Main.main.deserialize
slistlib.Main.main.deserialize.build	slistlib.SimpleList.::	instr#24	slistlib.Main.main.deserialize
slistlib.Main.main.deserialize.i	scala.Int.+	instr#25	slistlib.Main.main.deserialize
slistlib.Main.main.OUTPUT_VAR	slistlib.SimpleList.get	instr#27	slistlib.Main.main
slistlib.Main.main.range.build	slistlib.Empty.<init>	instr#28	slistlib.Main.main.range
slistlib.Main.main.range.i	scala.Int.<	instr#29	slistlib.Main.main.range
slistlib.Main.main.range.elem$5	slistlib.IntWrap.<init>	instr#30	slistlib.Main.main.range
slistlib.Main.main.range.build	slistlib.SimpleList.::	instr#31	slistlib.Main.main.range
slistlib.Main.main.range.i	scala.Int.+	instr#32	slistlib.Main.main.range
slistlib.Main.main.rng	slistlib.SimpleList.slice	instr#34	slistlib.Main.main
slistlib.StringWrap.<init>.this	java.lang.Object.<init>	instr#37	slistlib.StringWrap.<init>
slistlib.StringWrap.s	java.lang.String.toString	instr#38	slistlib.StringWrap.toString
slistlib.SimpleList.<init>.this	java.lang.Object.<init>	instr#39	slistlib.SimpleList.<init>
slistlib.SimpleList.<init>.this	slistlib.Printable.<init>	instr#40	slistlib.SimpleList.<init>
slistlib.SimpleList.::.temp	slistlib.Cons.<init>	instr#41	slistlib.SimpleList.::
slistlib.SimpleList.reverse.rec.temp#1	scala.Int.==	instr#42	slistlib.SimpleList.reverse.rec
slistlib.SimpleList.reverse.rec.acc	slistlib.SimpleList.::	instr#44	slistlib.SimpleList.reverse.rec
slistlib.SimpleList.reverse.temp#3	slistlib.SimpleList.::	instr#46	slistlib.SimpleList.reverse
slistlib.SimpleList.reverse.temp#3	slistlib.Empty.<init>	instr#47	slistlib.SimpleList.reverse
slistlib.SimpleList.repeat.this	slistlib.SimpleList.++	instr#48	slistlib.SimpleList.repeat
slistlib.SimpleList.repeat.this	slistlib.SimpleList.repeat	instr#49	slistlib.SimpleList.repeat
slistlib.SimpleList.repeat.n	scala.Int.-	instr#50	slistlib.SimpleList.repeat
slistlib.SimpleList.last.this	slistlib.SimpleList.get	instr#51	slistlib.SimpleList.last
slistlib.SimpleList.last.temp#2	scala.Int.-	instr#52	slistlib.SimpleList.last
slistlib.SimpleList.take.len	scala.Int.==	instr#53	slistlib.SimpleList.take
slistlib.SimpleList.take.temp	slistlib.Empty.<init>	instr#54	slistlib.SimpleList.take
slistlib.SimpleList.take.temp#2	slistlib.SimpleList.::	instr#55	slistlib.SimpleList.take
slistlib.SimpleList.take.temp#3	slistlib.SimpleList.take	instr#56	slistlib.SimpleList.take
slistlib.SimpleList.take.len	scala.Int.-	instr#57	slistlib.SimpleList.take
slistlib.SimpleList.slice.from	scala.Int.==	instr#58	slistlib.SimpleList.slice
slistlib.SimpleList.slice.this	slistlib.SimpleList.take	instr#59	slistlib.SimpleList.slice
slistlib.SimpleList.slice.temp#2	slistlib.SimpleList.slice	instr#60	slistlib.SimpleList.slice
slistlib.SimpleList.slice.from	scala.Int.-	instr#61	slistlib.SimpleList.slice
slistlib.SimpleList.serialize.i	scala.Int.<	instr#62	slistlib.SimpleList.serialize
slistlib.SimpleList.serialize.temp#2	java.lang.String.+	instr#63	slistlib.SimpleList.serialize
slistlib.SimpleList.serialize.out	java.lang.String.+	instr#64	slistlib.SimpleList.serialize
slistlib.SimpleList.serialize.this	slistlib.SimpleList.get	instr#65	slistlib.SimpleList.serialize
slistlib.SimpleList.serialize.i	scala.Int.+	instr#66	slistlib.SimpleList.serialize
slistlib.SimpleList.serialize.temp	slistlib.StringWrap.<init>	instr#67	slistlib.SimpleList.serialize
slistlib.IntWrap.<init>.this	java.lang.Object.<init>	instr#68	slistlib.IntWrap.<init>
slistlib.IntWrap.c	scala.Any.toString	instr#69	slistlib.IntWrap.toString
slistlib.Empty.<init>.this	slistlib.SimpleList.<init>	instr#70	slistlib.Empty.<init>
slistlib.Empty.get.temp#1	java.lang.Exception.<init>	instr#71	slistlib.Empty.get
slistlib.Empty.head.temp#1	java.lang.Exception.<init>	instr#72	slistlib.Empty.head
slistlib.Empty.tail.temp#1	java.lang.Exception.<init>	instr#73	slistlib.Empty.tail
slistlib.Cons.<init>.this	slistlib.SimpleList.<init>	instr#74	slistlib.Cons.<init>
slistlib.Cons.++.temp	slistlib.Cons.<init>	instr#75	slistlib.Cons.++
slistlib.Cons.cons	slistlib.SimpleList.++	instr#76	slistlib.Cons.++
slistlib.Cons.contains.temp#1	scala.Boolean.||	instr#77	slistlib.Cons.contains
slistlib.Cons.first	scala.Any.==	instr#78	slistlib.Cons.contains
slistlib.Cons.cons	slistlib.SimpleList.contains	instr#79	slistlib.Cons.contains
